Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81
waffle_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7021037872340427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5440002400000001,-0.595635196,-0.6126412285714287,-0.614629836,-0.6266580457142858,-0.631046222857143,-0.63670523,-0.6397731700000001,-0.6631780600000001,-0.5938989760000002,-0.5656091300000001,-0.5010126450000001,-0.4705143155555556,-0.4922933466666667,-0.4898696145454546,-0.5048216577777779,-0.5361170533333335,-0.5261324457142857,-0.4542320533333334,-0.4300364800000001,-0.4370886400000001,-0.4044149840000001,-0.36192734000000015,-0.36075436333333344,-0.3729488866666668,-0.3885782727272729,-0.4241849120000001,-0.3193739314285715,-0.3277858250000001,-0.26440200444444456,-0.2410473866666667,-0.2523486742857144,-0.2418329381818183,-0.2445524800000001,-0.2601966400000001,-0.30375890000000005,-0.19774220363636372,-0.24235982857142865,-0.2317825400000001,-0.16468511111111125,-0.14586389333333347,-0.14169290400000004,-0.14007824000000013,-0.1472582000000001,-0.13688216000000009,-0.12149665454545465,-0.10523573333333344,-0.10653078400000007,-0.09340842285714293,-0.10229395000000008,-0.10316997000000007,-0.10660054000000008,-0.08461604000000009,-0.08610538000000008,-0.08243514666666678,-0.08131480000000009,-0.08193471200000006,-0.06412959500000015,-0.049275710000000084,-0.034904160000000066,-0.04463199000000007,-0.035166330000000134,-0.04509824000000009
waffle_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7662019600000001,-0.7501198320000001,-0.7286910960000001,-0.7139265550000001,-0.7009512960000001,-0.6750033300000001,-0.6818771680000001,-1.0,-0.7006695955555556,-0.68544355,-0.62102986,-0.6125393714285715,-0.6093966044444445,-0.6040839240000001,-0.5877375200000001,-0.5997573400000001,-1.0,-0.5711479309090911,-0.5280916680000001,-0.4854338545454546,-0.4819593733333334,-0.472507290909091,-0.4830616600000001,-0.4713545000000001,-0.4884493364705883,-0.4382801920000001,-0.4155563133333334,-0.37420973818181824,-0.3433030520000001,-0.3488996866666668,-0.3382415280000001,-0.34528278857142863,-0.3412096700000001,-0.3534327800000001,-0.2749340800000001,-0.2398538600000001,-0.21808589777777787,-0.2116916622222223,-0.21400906666666675,-0.2130087866666668,-0.2131469866666668,-0.21274294857142867,-0.24416004000000005,-0.1434658633333334,-0.11739192666666673,-0.12193965142857148,-0.12582168800000004,-0.12439220000000008,-0.12581169500000008,-0.12260677600000007,-0.1316089600000001,-0.16230304571428578,-0.11555721647058832,-0.07390469777777785,-0.07663344000000012,-0.059527851428571525,-0.05223793333333345,-0.061935837647058914,-0.0827483880000001,-0.07942524571428583,-0.10471082000000004
waffle_16l_long_me,-1.0,-0.3237884711538463,-0.35546140170940194,-0.3815771282051283,-0.3682649743589746,-0.3754949692307695,-0.391729353846154,-0.3838981230769232,-0.3822346923076925,-1.0,-0.23976508653846165,-0.2799516923076925,-0.3036715256410258,-0.3047643186813187,-0.3224283406593408,-0.3336757948717951,-0.32376253846153863,-0.3252604615384617,-1.0,-0.19886115384615408,-0.2368525384615385,-0.2704746923076925,-0.2711361153846156,-0.29498312820512834,-0.2995738269230771,-0.2554057307692308,-0.2667165811965814,-0.15384615384615394,-0.1609732649572651,-0.2337316794871797,-0.24815176923076954,-0.2482111794871796,-0.2744913653846155,-0.2728198076923079,-0.2434478923076925,-0.2048863974358976,-1.0,-0.14449209615384634,-0.2175259615384617,-0.22215749230769247,-0.22250593846153874,-0.2413836307692309,-0.23886925641025664,-0.19692346153846155,-0.1559038923076925,-1.0,-0.11248083333333353,-0.18719943589743598,-0.19428223076923096,-0.19573207692307712,-0.20873520000000007,-0.20835935897435906,-0.16438823076923093,-0.12591353846153852,-1.0,-0.0886169230769232,-0.1617795192307693,-0.1779409230769234,-0.18342696153846189,-0.1818992051282052,-0.1570863846153847,-0.11518264102564126,-0.1128128461538464,-1.0,-0.11123746153846173,-0.15138620512820522,-0.1680732461538463,-0.1677127692307693,-0.16663092307692318,-0.1460248461538464,-0.10167584615384627,-0.072564353846154,-1.0,-0.22007704615384627,-0.21688626495726512,-0.2117003846153848,-0.07843537606837622,-0.15015161538461566,-0.18312570512820533,-0.16659107692307706,-0.10606726923076942
waffle_16l_long_se,-0.2919908205128208,-0.284417153846154,-0.4045999423076925,-0.4392425512820515,-0.4476343076923079,-0.4404465538461541,-0.461594448717949,-1.0,-0.3846154615384618,-0.2620296307692309,-0.2429878846153848,-0.2837543846153848,-0.3220111318681321,-0.3329306923076925,-0.33314278021978033,-0.3199157307692309,-0.33302592307692314,-0.3150824102564103,-0.27771693846153866,-0.22302598076923089,-0.2478078846153849,-0.2881652564102565,-0.3048108307692309,-0.2942127307692308,-0.2747192307692308,-0.25079773076923084,-0.21951376923076935,-0.23451176923076936,-0.21002827692307707,-0.24532656923076945,-0.28814315384615397,-0.3062429230769233,-0.2726760000000001,-0.2602660769230771,-0.2444312692307693,-0.1962511538461541,-0.2385496666666669,-0.1962990512820516,-0.2360034615384617,-0.2611380000000001,-0.2580948205128207,-0.2296813230769232,-0.2355022923076924,-0.22271392307692334,-0.15808984615384628,-0.21699207692307707,-0.1804481346153848,-0.2168518589743592,-0.21608452564102573,-0.20638364102564127,-0.19538893846153854,-0.20826546153846165,-0.17819773076923104,-0.13018336923076942,-0.2139353333333336,-0.16522838461538486,-0.18145653846153853,-0.18237438461538494,-0.18444950000000013,-0.17350487179487198,-0.1662868076923078,-0.13795461538461562,-0.11293210256410273,-0.1970102051282052,-0.1630565076923079,-0.16083383076923088,-0.1685030961538463,-0.16862553846153866,-0.16104198461538474,-0.14861078205128228,-0.125581371794872,-0.10587223076923087,-0.2075221538461539,-0.2013246730769232,-0.18653659615384632,-0.1792597307692309,-0.07717664615384631,-0.14973716346153856,-0.1636975000000002,-0.15625876923076945,-0.13094653846153853
waffle_16l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5500001666666667,-1.0,-1.0,-1.0,-0.587444638888889,-0.5630931222222223,-0.553903527777778,-0.5251191333333336,-0.5063917592592595,-0.4978947460317462,-0.4986910277777779,-0.5578202916666668,-1.0,-0.5458024944444446,-0.500751138888889,-0.4883734259259261,-0.4765241555555558,-0.462989638888889,-0.4483360833333334,-0.470469527777778,-0.5774325000000001,-1.0,-0.4925496410256411,-0.4150938541666668,-0.4094951944444447,-0.4093121666666668,-0.41781250000000014,-0.3959757962962964,-0.4233158000000002,-0.5081223492063494,-0.5481487777777778,-0.3785530252525254,-0.32760832407407425,-0.3079536250000002,-0.30479038194444463,-0.30290026388888897,-0.3009374652777779,-0.3300937407407408,-0.35660475555555565,-0.4625818472222224,-0.28412878888888904,-0.2387889722222224,-0.2208556388888891,-0.20424375396825412,-0.1941931111111112,-0.19381729861111124,-0.2288269777777779,-0.23657263492063504,-0.3203734055555557,-0.20475970138888905,-0.1654230777777779,-0.15614659259259273,-0.15095750000000013,-0.1393908055555558,-0.13683112500000014,-0.15376944444444451,-0.15545693518518533,-0.22985167171717186,-0.14463011904761922,-0.10940087962962973,-0.10698468055555567,-0.11748637962962978,-0.12643813888888902,-0.12202234722222237,-0.1127400555555556,-0.1136495462962964,-0.16624102083333347,-0.1046810000000001,-0.07824238888888896,-0.10032550000000008,-0.07521827272727286,-0.06447436507936516,-0.08177382478632493,-0.11376983333333335,-0.11430038888888905,-1.0
waffle_16l_short_se,-1.0,-1.0,-1.0,-1.0,-0.4472223055555557,-0.4255786388888891,-0.3970950555555556,-0.3868720694444446,-0.4049568055555558,-1.0,-0.56,-0.5375298333333335,-0.4779821111111112,-0.44688363888888905,-0.4129636805555557,-0.38227378888888897,-0.36892218888888895,-0.3922847083333335,-1.0,-0.5268987083333334,-0.4839912301587303,-0.43706524444444456,-0.4027652222222223,-0.3616148958333335,-0.33050980555555576,-0.3213327129629631,-0.3526708950617285,-1.0,-0.4246021851851854,-0.3855290740740742,-0.3486095416666668,-0.3083030416666667,-0.29258539682539697,-0.2704111296296298,-0.2642176388888891,-0.2877360902777779,-1.0,-0.3074051597222224,-0.2720536000000001,-0.2477698541666668,-0.2285468148148149,-0.2212078571428572,-0.21299694444444464,-0.21131988888888906,-0.234301652777778,-1.0,-0.20486350000000011,-0.18759466666666674,-0.16808254629629646,-0.16295591666666684,-0.162613138888889,-0.15961733333333333,-0.1613614351851853,-0.18592789682539693,-0.2387728730158732,-0.15028979629629646,-0.12936066666666673,-0.13164676388888902,-0.13058241666666684,-0.1292266805555557,-0.12499969444444455,-0.12787908333333348,-0.15733795370370382,-0.1805397222222223,-0.09968589814814828,-0.10280825000000016,-0.11302243518518527,-0.12430022222222245,-0.1233223194444446,-0.11130325925925938,-0.10772518518518527,-0.13018930000000026,-0.09444450000000006,-0.07901279166666686,-0.10164350925925937,-0.07949728571428583,-0.07207071111111121,-0.07779334814814827,-0.11729119444444465,-0.1116109920634922,-0.10787212222222238
waffle_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5720540800000001,-0.5678110266666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6135002000000003,-0.5627307600000001,-0.5499810968421054,-0.5942873866666667,-1.0,-1.0,-1.0,-1.0,-0.9079149733333336,-0.7583913275000002,-0.5037147983333334,-0.4902651473684212,-0.6262749317647059,-0.8388557555555556,-1.0,-1.0,-1.0,-0.907377661818182,-0.8003514355555557,-0.4319349314285715,-0.4321960750000001,-0.6745815279999999,-0.8906035950000001,-1.0,-1.0,-1.0,-0.8663202300000001,-0.6078538894117648,-0.3487715644444445,-0.3687917494736843,-0.8214306933333335,-0.8945681692307693,-1.0,-1.0,-1.0,-0.8266384560000001,-0.64483186,-0.28004415636363644,-0.2988818057142858,-0.860308775,-0.8989222866666667,-1.0,-1.0,-1.0,-1.0,-0.7177078654545456,-0.1944223339130436,-0.22791419384615394,-0.8450413200000001,-1.0,-1.0,-1.0,-1.0,-1.0,-0.17246244909090916,-0.07636555130434791,-0.14911070666666676,-1.0,-1.0,-1.0
waffle_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7773256866666668,-0.7933334000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7791344920000001,-0.7207971833333334,-0.7585772346666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6913299000000002,-0.6081083528571429,-0.6306761900000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5903910160000001,-0.4909909354838711,-0.4893415720000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.497958088888889,-0.3548528036363637,-0.4073878900000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.23767518133333346,-0.2178505440000001,-1.0,-1.0,-1.0,-1.0,-0.4871737263157896,-0.3277329400000001,-0.19278680000000006,-0.07311789407407415,-0.1919671651612904,-0.27221989473684216,-0.4255486857142858,-1.0
waffle_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2577776952380953,-0.2576885632653061,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.212991511904762,-0.3783209747252748,-0.4938250780952382,-0.4742591134453782,-0.4437289696428573,-0.18168920317460324,-0.2544352507936509,-0.25022691785714296,-0.29370403506493514,-0.16936090285714295,-0.1537770701298702,-0.13758144821428578,-0.11464235357142866,-0.05276214893617029,-0.11306477238095244,-0.13934461375661386,-0.16525616285714292,-0.21053270357142864
waffle_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.32886826722689083,-0.2853338968253969,-0.24223043673469394,-0.19254704000000009,-0.18350026734693886,-0.1796261757142858,-0.1869248742857144,-0.2230783851428572,-0.2312740211180125,-0.21300546638655468,-0.19986442857142864,-0.17512009047619054,-0.14590590649350654,-0.051338318441558506,-0.114513176923077,-0.13629822678571432,-0.14714195194805202,-0.15474251269841274
waffle_6l_long_me_2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.41389111458333344,-0.5136156488095239,-0.6529311851851853,-0.6972927395833335,-0.7106854687499999,-1.0,-1.0,-1.0,-0.4245077222222224,-0.30890258771929835,-0.3484397804487181,-0.3892830189393941,-0.4352297062500001,-0.4890322138157896,-0.5086552866161617,-0.44126245833333344,-0.3153761864035089,-0.33026373809523824,-0.21112420833333345,-0.18443315833333346,-0.17624086363636374,-0.17215094551282062,-0.1720214495614036,-0.1882711916666668,-0.19113209848484855,-0.20232624038461547,-0.2280531937500001,-0.13795130500000008,-0.12397567063492072,-0.11286536197916675,-0.10857073541666676,-0.060362326550387674,-0.11092035956790132,-0.12672825438596502,-0.14593796408045984,-0.17854276770833344
waffle_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4743358000000002,-0.4842673472222224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3739938571428573,-0.3840242562500001,-0.3996276510416668,-0.6257470544871796,-0.7555171071428572,-0.7559556979166667,-0.7296595486111113,-0.7411145416666668,-0.7882347708333335,-0.3136384375000001,-0.28113425833333344,-0.2608011742424243,-0.29441314204545466,-0.431436445601852,-0.5015269339430896,-0.4931599883333334,-0.5234666458333335,-0.5500580860215055,-0.27807270370370385,-0.24546223863636374,-0.21206644444444453,-0.17972949358974372,-0.17032226562500008,-0.19401763657407411,-0.23142055952380966,-0.2860479539473685,-0.3695592905701756,-0.2055925250000001,-0.18147213586956532,-0.1489768030303031,-0.1231589602272728,-0.05863052651515161,-0.10233672807017552,-0.13097968055555567,-0.16925679054054066,-0.23017606209150335
waffle_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4127346900000001,-0.4409867440000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3080374960000001,-0.3037655642105264,-0.3042211666666668,-0.3017982166666668,-0.2704233200000001,-0.3207777600000001,-0.3501112200000001,-0.3871912800000001,-0.3980856480000001,-0.23094133200000005,-0.21031692307692315,-0.1927513766666668,-0.18191352333333344,-0.19106082117647066,-0.21369073333333344,-0.22772915578947375,-0.2621229981818183,-0.28761681200000005,-0.16140184615384626,-0.14726355428571436,-0.13133492761904772,-0.12043459454545465,-0.04919909962264158,-0.10569828960000008,-0.10622723333333343,-0.10891864363636372,-0.12124639000000008
waffle_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7710985200000001,-0.7334505083333334,-0.69120242,-1.0,-0.8599999999999999,-1.0,-1.0,-1.0,-0.7412069485714287,-0.5734793931428572,-0.5232136904347827,-0.5090544300000001,-0.42360438285714297,-0.5687707121951221,-0.6767270242105264,-0.29209167,-0.2840001200000002,-0.3150707000000001,-0.3257093238095239,-0.3756561222222223,-0.393331890909091,-0.2853203013333334,-0.2662422773333334,-0.2319093626666668,-0.2061379694117648,-0.1968374577777779,-0.18789236923076927,-0.2199279950000001,-0.27099726352941184,-0.2951713440000001,-0.15460577200000009,-0.15578112666666674,-0.1366550208695653,-0.11647171333333345,-0.05822925469387764,-0.11938577636363648,-0.13123314666666674,-0.1637520353846155,-0.18000879090909094
waffle_8l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5367258055555557,-0.5317016111111111,-0.5293787083333334,-0.5163671904761906,-0.5100151172839509,-0.5101074259259261,-0.5080216111111113,-0.4991309222222224,-0.5039281944444445,-0.5120116527777778,-0.5030299375000001,-0.4950546805555556,-0.4718517986111113,-0.4533140617283951,-0.4520580740740742,-0.4544577129629631,-0.4792525793650795,-0.4933343111111113,-0.4963086587301589,-0.4847520079365081,-0.4491889047619048,-0.41999605555555575,-0.3937237222222224,-0.3948246481481483,-0.4157973571428573,-0.4374084861111113,-0.4604298487654322,-0.4740633472222223,-0.4463317530864199,-0.4072314320987656,-0.3612744666666669,-0.33423727160493844,-0.33789685185185203,-0.3685059166666668,-0.389581851851852,-0.4288840039682541,-0.4432606759259261,-0.41301887654321,-0.36199118750000014,-0.3041515222222223,-0.273574851851852,-0.28118698148148163,-0.3231678055555557,-0.35384238888888897,-0.39285009126984144,-0.3978380222222224,-0.3669901166666668,-0.305848302469136,-0.24897970555555565,-0.21754474444444447,-0.2275689055555557,-0.27352552380952394,-0.32094470555555565,-0.3752188730158731,-0.3688267555555557,-0.3211953000000001,-0.25405831666666684,-0.19971224074074087,-0.163326327160494,-0.1804122152777779,-0.2290632283950619,-0.2770715123456792,-0.3479610208333334,-0.30606170833333346,-0.2752057880658438,-0.21180401111111125,-0.16122646296296309,-0.06830104555555568,-0.1439363364197532,-0.19372602415458956,-0.22465627192982468,-0.30291566865079383
waffle_8l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6617400308641976,-0.6800788680555557,-0.7014246944444447,-1.0,-1.0,-1.0,-1.0,-0.7962963333333335,-0.7927984629629631,-0.5471527592592594,-0.566434434640523,-0.6341479761904764,-0.6653493373015874,-0.6647009444444446,-0.6607123030303033,-0.6556033456790125,-0.6806904111111113,-0.7018906929824563,-0.3820501555555557,-0.3784159603174604,-0.4144504786324788,-0.4384220959595961,-0.4772304074074075,-0.4797252865497077,-0.4715077962962965,-0.4984009777777779,-0.5517540763888891,-0.2545517307692309,-0.2522465648148149,-0.24998020138888905,-0.24766764814814826,-0.2654934126984128,-0.2879794484126985,-0.3189806944444446,-0.35623259126984136,-0.4282741269841271,-0.1730215000000001,-0.17446822222222236,-0.17346114814814825,-0.17232705555555555,-0.17719693055555566,-0.20275631250000006,-0.2291534506172841,-0.2687600987654323,-0.3166463125000002,-0.12329589393939405,-0.12718670987654335,-0.1306700092592593,-0.1461872261904763,-0.06442934178743974,-0.14891096296296313,-0.15867529938271616,-0.17013093611111127,-0.2014350501792116
waffle_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.792552502857143,-0.8300102133333335,-0.8220319066666667,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6373106514285715,-0.668166611764706,-0.7040398900000001,-0.7440388960000001,-0.7858298375000001,-0.8184500444444445,-0.8462844933333334,-0.83683649,-1.0,-0.4870821963636365,-0.4957846266666667,-0.5158185435294119,-0.5326270620000001,-0.6036331822222223,-0.6905923314285715,-0.7532802584615386,-0.8004915650000001,-1.0,-0.31395277428571433,-0.3187008453333334,-0.3008026986666668,-0.32071046857142865,-0.3223734580000001,-0.30291388307692313,-1.0,-0.4047305533333334,-0.36000012000000003,-0.17603206545454553,-0.17275348000000007,-0.15245516000000006,-0.1565540266666668,-0.1479654960000001,-0.16301255142857154,-0.20119585846153853,-0.21220154769230776,-0.22926575384615394,-0.09200285714285723,-0.08553464266666676,-0.08175389818181827,-0.0922751371428572,-0.045133590000000084,-0.0859276714285715,-0.09425193500000008,-0.09194508750000008,-0.13407630285714292
waffle_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8434856800000001,-0.8329493257142858,-0.8095476200000001,-0.7975042311111112,-0.7817185575000001,-0.7827878720000001,-0.8053170872727274,-0.8057781520000001,-0.4220001400000001,-0.5205576428571429,-0.6269646016000001,-0.6011277142857143,-0.5825160460000001,-0.5770303914285716,-0.6040324906666668,-0.6321979253333334,-0.6591679975000001,-0.32090908666666673,-0.31410557647058834,-0.3332728213333334,-0.3355737114285716,-0.33318509555555564,-0.3551467242105264,-0.3860706125000001,-0.4250699200000001,-0.4872709505882354,-0.21778279555555569,-0.20092752727272734,-0.19003440000000008,-0.1830817720000001,-0.1757192733333334,-0.17098615636363645,-0.19361651692307705,-0.2273507411764707,-0.27121319000000005,-0.11152694666666672,-0.1091556914285715,-0.11264301454545465,-0.11367163000000008,-0.03888577361702136,-0.08605091058823539,-0.08431529333333343,-0.08732215058823538,-0.1101004523076924
