Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81
towel_12l_short_se,-1.0,-0.4221135200000001,-0.440089512,-0.4370663900000001,-0.4179018400000001,-1.0,-1.0,-1.0,-0.4835236465753425,-1.0,-0.4490196966666668,-0.4743221800000001,-0.4835840920000001,-0.4383564571428573,-0.3748202327272729,-0.3597091960000001,-0.36583344799999995,-0.3848660566666667,-1.0,-0.34384463636363644,-0.3553092900000001,-0.39058273777777786,-0.3998564200000001,-0.4466659422222223,-0.3879066711111112,-0.30128949333333344,-0.29775134782608703,-1.0,-0.274764488888889,-0.2781364444444445,-0.3236493280000001,-0.3589686800000001,-0.3117795560000001,-0.2433221520000001,-0.22020562857142867,-0.2234482333333334,-0.1824597400000001,-0.18245820000000013,-0.2277845333333334,-0.2230521200000001,-0.18039838000000008,-0.19577372500000004,-0.16538787555555562,-0.15112318000000008,-0.1495598053333334,-0.12038868000000005,-0.12375085600000005,-0.1689141111111112,-0.10957649500000008,-0.0964401700000001,-0.09589124800000008,-0.09359734545454557,-0.10296762222222228,-0.12882216444444453,-0.07383820000000019,-0.1047981300000001,-0.0756741933333334,-0.07637659555555566,-0.06613365000000004,-0.07627389500000009,-0.06620527000000008,-0.06572953500000009,-0.08888660727272737,-0.05983970285714301,-0.07062857777777788,-0.06658304500000009,-0.0677797542857144,-0.04451929500000007,-0.03977139333333338,-0.03763418857142864,-0.04183669714285724,-0.07779111555555561,-1.0,-0.051262120000000085,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
towel_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7073022800000001,-0.6927133095652175,-0.7691219384615386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6501721688888891,-0.5889345445161291,-0.69349444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5651508400000002,-0.4841471575757577,-0.5919691957142859,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4790106320000001,-0.3793311470967743,-0.4608743781818183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3186666400000001,-0.2746570303030304,-0.3502249152941177,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2865746000000001,-0.1945037675000001,-0.2391662720000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2134865766666668,-0.11693159306666676,-0.18547501777777786,-1.0,-1.0,-1.0
towel_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6118507775,-0.6194630700000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5444197485714286,-0.5841265873684212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4499688737500001,-0.4941864613333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.34393836142857154,-0.3728761600000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.25267645925925936,-0.2822222800000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.19700008000000013,-0.1713259547826088,-0.21884898222222227,-1.0,-1.0,-1.0,-1.0,-0.7540138666666666,-0.7088230305882354,-0.2522039677419356,-0.07233263116883126,-0.2073568656000001,-0.4026929873684211,-1.0,-1.0
towel_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2159394351851852,-0.2238772928571429,-0.21706300584795327,-0.15812530370370376,-0.13539223500000006,-0.10432126549707607,-0.1439018683760684,-0.16708031397849468,-0.16298093888888895,-0.09036284800000004,-0.08276052525252531,-0.08500988888888894,-0.0833760981481482,-0.10494986370370374,-0.09516218518518524,-0.09415119426523302,-0.0939923444444445,-0.1050581955555556
towel_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.21894910740740745,-0.23311276458333335,-0.2092279711111112,-0.16679554502923982,-0.1357089592592593,-0.21555745370370372,-0.23618391111111114,-0.26382009312169313,-0.2460097985663083,-0.17193259111111114,-0.15849558611111114,-0.14041162716049388,-0.10451308948948954,-0.04700116830065365,-0.09367566563307496,-0.09613684962962968,-0.10310357057057062,-0.13716626766169154
towel_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7007935040000002,-0.6939032763636365,-0.6751044366666668,-0.6543614400000001,-0.6508136150000001,-0.6456114485714287,-0.6589181454545455,-0.6946603723076924,-0.6522515266666667,-0.6240250472727273,-0.5935235745454547,-0.5783059217391305,-0.5419081579999999,-0.5240100800000002,-0.5231716243478262,-0.5677864020000001,-0.6492030200000001,-0.5602001050000001,-0.5027836000000001,-0.4546241707692309,-0.4197070800000001,-0.3877883485714287,-0.36500315333333344,-0.3910504436363637,-0.4672523073684212,-0.583876187586207,-0.4872098933333335,-0.38164748320000014,-0.3100963160000001,-0.2584015040000001,-0.2290543200000001,-0.2293544618181819,-0.31513047333333344,-0.4338256426666668,-0.5722470300000001,-0.2912661500000001,-0.2290582852173914,-0.17183665217391314,-0.1283543905882354,-0.12140469333333342,-0.15087402095238106,-0.2694417008695653,-0.4085305280000001,-0.5177963104761906,-0.2021905600000001,-0.0907243323076924,-0.054435005714285785,-0.07588526000000008,-0.05362963913043488,-0.09100742833333343,-0.18706525960784326,-0.3667894103703704,-0.4575423800000001
towel_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6908206100000001,-0.6553621571428573,-0.6026667200000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5503206061538463,-0.5186946333333334,-0.5153539100000001,-1.0,-1.0,-0.6558117600000002,-0.7030566830769233,-1.0,-0.4673429866666668,-0.4615231096296297,-0.38520723578947375,-0.3668768817391305,-0.3640807300000001,-1.0,-0.512998495652174,-0.5513364914285716,-0.5588571733333334,-0.3834010763636365,-0.329860048888889,-0.29117022947368426,-0.2369678963636365,-0.24524317904761914,-0.2685270822222223,-0.31464326714285723,-0.3876646250000001,-0.4527254844444446,-0.2943099384615385,-0.2632804933333334,-0.21410518666666675,-0.16098552235294125,-0.1234662553846155,-0.14113170105263168,-0.19934249263157905,-0.285324721904762,-0.35314785636363644,-0.2362542441379311,-0.20988721548387107,-0.16032332102564112,-0.1110664882352942,-0.050065547500000085,-0.10172234375000007,-0.1480888840000001,-0.19475692540540548,-0.2473269869387756
towel_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3046970833333334,-0.7997222888888889,-0.7947001066666667,-0.7581632566666668,-0.7483128955555557,-0.7263628823529412,-0.7013591454545456,-0.6879847833333335,-0.23346196315789486,-0.22431080800000008,-0.3724673166666667,-0.4649813400000001,-0.4654788949685536,-0.4363187855345913,-0.42102915772357735,-0.4180168147286823,-0.4041459919540231,-0.17836304533333344,-0.1309461925925927,-0.12427068666666675,-0.1164374122807018,-0.12129392631578954,-0.13376496000000007,-0.14847748541666675,-0.17066795925925934,-0.2093997822222223,-0.11920317638888896,-0.09813322592592598,-0.08670926875000008,-0.07960893684210536,-0.041285634000000064,-0.0726751322222223,-0.07876193214285722,-0.08754729687500007,-0.1149545071428572
towel_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6161901964444446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5366574708333335,-0.5580240777777778,-0.5938271476190478,-0.5457658333333334,-1.0,-1.0,-1.0,-1.0,-0.4554166666666669,-0.5371694119658121,-0.478756637254902,-0.4311931042735044,-0.469521059139785,-0.2784536181818183,-0.22588716666666675,-1.0,-1.0,-0.18814179444444454,-0.2068313087719299,-0.2483044104166668,-0.3522214843137256,-0.4972635209302326,-0.3916537750000001,-0.24430756228070186,-0.17132822666666675,-0.13772176666666675,-0.125062635897436,-0.14618722777777787,-0.16747008888888898,-0.18189965098039226,-0.1904693869565218,-0.16827035942028995,-0.15268992105263168,-0.1078735783333334,-0.09824903873873883,-0.12388965972222232,-0.08119978550724646,-0.07930019411764715,-0.0891600183333334,-0.06129433174603181,-0.06032063015873024,-0.07544935333333343,-0.08320231176470595,-0.10702613030303036
towel_8l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.39492762318840585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3420364347826088,-0.3659155124223604,-0.4143563010033446,-0.4583485458937199,-0.4988823043478262,-1.0,-1.0,-1.0,-1.0,-0.2935325108695653,-0.3133823130434784,-0.3628774782608696,-0.4079241768115943,-0.4917423434782609,-0.5411628967391305,-0.5689886173913045,-0.5947827826086957,-1.0,-0.24635454347826094,-0.2582123812709031,-0.28795929249011865,-0.3095091560102303,-0.37894559782608706,-0.4476206358695653,-0.4941733012422361,-0.5593037717391305,-0.6060624094202899,-0.1981545652173914,-0.1875488695652175,-0.191037447826087,-0.21103703260869566,-0.2578134710144928,-0.31054554037267085,-0.3899406155606408,-0.4610279108695654,-0.5433031815856778,-0.1680587717391305,-0.15884559420289862,-0.14620917391304356,-0.13647775724637692,-0.14948054658385102,-0.17486234782608706,-0.2269651227621484,-0.2896664683794468,-0.3681313534971645,-0.1565722173913044,-0.1477996811594204,-0.12917113043478265,-0.10991068115942043,-0.10732312318840592,-0.11846403260869574,-0.13768793478260882,-0.16661364347826094,-0.20881615942029,-0.14935888260869576,-0.12852372391304356,-0.11111085770751,-0.10141192753623196,-0.05154947463768127,-0.09278935573122538,-0.08815703359683806,-0.09425428762541817,-0.11878673560517047
towel_8l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6044383478260871,-0.5730637944664032,-0.5691916856187292,-1.0,-0.6562113478260869,-0.608695695652174,-0.585976,-0.5954166930946292,-0.4846467786561266,-0.455199391304348,-0.4361123657289003,-0.4533766567505722,-0.32975830434782616,-0.41211166162570895,-0.4201094841897233,-0.4054120998389695,-0.3437297981366461,-0.3016540434782609,-0.2887878586956523,-0.3109414548494984,-0.35683371739130443,-0.19951657391304356,-0.198268170568562,-0.18042299637681167,-0.1715327149758455,-0.1547463449275363,-0.16302020186335411,-0.1858964927536233,-0.22301622073578606,-0.27558612137681165,-0.10975038339920958,-0.10937361538461553,-0.10424544782608704,-0.09003824347826092,-0.09997900621118026,-0.10451637681159427,-0.12411979227053152,-0.1519300301003345,-0.1909398963210703,-0.08294297391304356,-0.08989848960302464,-0.07494961594202908,-0.07584264988558362,-0.05317696153846165,-0.08823070341614916,-0.08143247246376821,-0.08547440165631479,-0.1054944887556223
towel_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5166010300000001,-0.5219312700000002,-0.5524806800000001,-0.55834545,-0.54150904,-0.5392487466666668,-0.5314563288888889,-0.5231657428571429,-0.532219422857143,-0.4601458700000001,-0.4554010933333334,-0.4731286164705884,-0.4871487714285716,-0.4836692376470589,-0.4674892800000001,-0.4639891173333334,-0.4623696200000001,-0.4873043323076924,-0.348759570909091,-0.33705254909090915,-0.33896247466666674,-0.3558493714285715,-0.3625724444444445,-0.3581913166666668,-0.3713929750000001,-0.3831386560000001,-0.4134457120000001,-0.2697772500000001,-0.2603962900000001,-0.2429810228571429,-0.2419501320000001,-0.2476960800000001,-0.2550544246153847,-0.27736888857142866,-0.3088773927272728,-0.35245325333333344,-0.23367292571428586,-0.21529564500000006,-0.1811247057142858,-0.15910636400000008,-0.1538067440000001,-0.16519173666666678,-0.2028102285714287,-0.2392242276923078,-0.2938334371428573,-0.2235725680000001,-0.1920823466666668,-0.14311951714285726,-0.1121748000000001,-0.1022866044444445,-0.10874748500000007,-0.1332814613333334,-0.1811671657142858,-0.2393980892307693,-0.1956307800000001,-0.16256845857142865,-0.1037884157142858,-0.07908962666666676,-0.05066478285714294,-0.0751915350000001,-0.08347459866666676,-0.11585267259259267,-0.16861285777777787
towel_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6000000000000001,-0.6074335040000001,-0.5988165750000001,-0.617175165,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4221409733333335,-0.4699613705263159,-0.4350317854545455,-0.5419155150000001,-0.6645178,-0.6766845300000001,-0.6874667200000002,-0.69735334,-0.6835524160000002,-0.3480794984615386,-0.3185040625000001,-0.283752888888889,-0.3419958695652175,-0.4590305705263159,-0.4717358208000001,-0.4768105144444446,-0.4465220038095239,-0.4581121200000001,-0.2370576266666668,-0.2262425446153847,-0.1849389360000001,-0.16868727636363645,-0.18889944571428585,-0.20664349333333346,-0.2075809260000001,-0.2369992000000001,-0.2569992155555557,-0.16915166333333345,-0.1489063200000001,-0.12327926769230778,-0.10266420666666676,-0.10422602222222233,-0.11270541777777787,-0.12432511428571436,-0.1578178200000001,-0.16816669454545466,-0.08582338333333345,-0.05834174476190485,-0.05900887454545462,-0.0702570092307693,-0.046565052765957536,-0.07559772761904775,-0.0781202989473685,-0.09147111500000008,-0.09350259578947374
