Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64
waffle_16l_long_se,-0.27889844615384635,-0.282849630769231,-0.43073218461538487,-0.4467805000000002,-0.44836545054945076,-0.4523332692307695,-0.42126923076923095,-0.3621718846153848,-0.2814026615384617,-0.23089436923076934,-0.2967888205128207,-0.32117339316239335,-0.3286062197802199,-0.3284936666666668,-0.32093475384615394,-0.2982046282051283,-0.24268290384615399,-0.22441051282051294,-0.26375636538461567,-0.29993561538461555,-0.3010885192307693,-0.27442417307692324,-0.2549399230769232,-0.21243490109890129,-0.2248396025641028,-0.2106387500000002,-0.24799853846153863,-0.2994520192307695,-0.2784163230769232,-0.24688017307692317,-0.23567653846153863,-0.17816443076923094,-0.21958174358974372,-0.19885205128205147,-0.2258108615384618,-0.2425548173076924,-0.2232193186813189,-0.2250178000000001,-0.20442825641025664,-0.15028096153846174,-0.18717532307692336,-0.1731000961538464,-0.19380915384615388,-0.190460980769231,-0.18303115384615398,-0.17872521153846171,-0.15666329487179503,-0.1159985769230771,-0.19804340384615393,-0.16002973076923102,-0.16183619230769244,-0.17192941025641034,-0.17076923076923095,-0.1499693846153849,-0.14086505769230792,-0.10513257692307693,-0.1946283076923078,-0.18567660256410268,-0.175843871794872,-0.09973708000000014,-0.10075187179487193,-0.16147164423076937,-0.15464228461538485,-0.12067653846153861
waffle_16l_short_me,-1,-1,-1,-1,-0.5500001666666667,-1,-1,-1,-0.5745586111111113,-0.5520604666666667,-0.5379789444444446,-0.5141632083333336,-0.5024980092592594,-0.4960561944444446,-0.5631047380952383,-1,-0.5270485849673204,-0.4683214444444445,-0.4544290694444446,-0.446138851851852,-0.449047880952381,-0.4469796604938273,-0.5439711342592595,-0.6139171388888891,-0.4276118814814816,-0.36960969047619063,-0.35917110416666687,-0.35044551111111116,-0.3643733492063494,-0.36293733333333345,-0.41348205555555567,-0.5153433703703706,-0.31589605952380967,-0.2635429861111113,-0.250157351851852,-0.2488085555555557,-0.24523646296296311,-0.2509879236111113,-0.28516598333333343,-0.3706744166666668,-0.22079342222222237,-0.1800022444444446,-0.16907502380952397,-0.15826827777777794,-0.1536078194444446,-0.15720219753086428,-0.16801637037037054,-0.2516028680555557,-0.1509331060606062,-0.10702251388888899,-0.11336090277777792,-0.1265635740740742,-0.12805927777777787,-0.11781148611111124,-0.10611140000000013,-0.15674911111111123,-0.10175630555555566,-0.0760761666666668,-0.09952453703703713,-0.07557956209150339,-0.06453436419753097,-0.12703425925925937,-0.09902263888888901,-0.133333388888889
waffle_16l_short_se,-1,-1,-1,-1,-0.4426698703703705,-0.40734366666666677,-0.38789701851851865,-0.3956499583333335,-1,-0.56,-0.5161095317460319,-0.4576538333333334,-0.4259949841269842,-0.3830650396825398,-0.36221234722222234,-0.3827535555555557,-1,-0.5112758425925927,-0.43662221666666684,-0.38969863492063506,-0.3631836319444446,-0.3243590873015874,-0.29980768888888903,-0.31749627777777795,-1,-0.3794222525252527,-0.3129841234567902,-0.2909884555555557,-0.2733855370370371,-0.24521709722222237,-0.22847990740740762,-0.2532744537037039,-1,-0.2482941913580248,-0.20509169444444453,-0.19812017460317474,-0.1898953809523811,-0.17740535185185197,-0.17058869444444452,-0.20409998888888906,-0.2521832222222224,-0.16820534126984144,-0.14176117777777789,-0.13531733333333346,-0.13950128888888902,-0.14012302777777794,-0.13996211111111131,-0.1592635000000001,-0.1860302283950618,-0.10707872222222234,-0.10784817361111126,-0.12033053703703714,-0.1267438888888891,-0.1188001203703705,-0.1085987500000001,-0.12435827777777794,-0.08678861111111125,-0.08422965277777791,-0.10563164197530875,-0.07061721666666677,-0.07276557716049395,-0.11271520138888909,-0.10907090000000008,-0.11010481944444463
waffle_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5942224,-0.5647078246153847,-0.5976928800000001,-1,-1,-1,-1,-0.8100000400000003,-0.5979748273684212,-0.5190400916666668,-0.5906173252173914,-0.72633346,-1,-1,-1,-0.8720195426086957,-0.5189069236363637,-0.4514881721739131,-0.5075628275000001,-0.8563800905263159,-1,-1,-1,-0.8571645031578948,-0.41282458315789483,-0.37518552166666674,-0.4230736533333334,-0.8683996827586208,-0.95600006,-1,-1,-0.82221341,-0.3265123904761906,-0.2972051200000001,-0.43064364000000016,-0.8827163920000001,-1,-1,-1,-0.7715548320000001,-0.2226919657142858,-0.21753725793103457,-0.7092001000000001,-0.8731672240000001,-1,-1,-1,-0.7372858400000002,-0.11190864631578956,-0.09871804771929833,-1,-1,-1
waffle_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.780016690909091,-0.7720491771428573,-1,-1,-1,-1,-1,-1,-0.7061349896296297,-0.6885849889655173,-1,-1,-1,-1,-1,-1,-0.5832209733333334,-0.5299568771428572,-1,-1,-1,-1,-1,-1,-0.4641710200000001,-0.3896827773913044,-1,-1,-1,-1,-1,-1,-0.2926978188235295,-0.2327520900000001,-1,-1,-1,-1,-0.47062127652173924,-0.27649425636363645,-0.12905662923076933,-0.11969030160000008,-0.2376639683333334,-0.39885711578947375,-1
waffle_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.26093410000000006,-0.37953641269841276,-0.4634245456445994,-0.5860412982857144,-0.2046938285714287,-0.2581877974025975,-0.26755293613445386,-0.2980934871428572,-0.1695488805194806,-0.15305384347826095,-0.13278638311688318,-0.08158740158730167,-0.08947401538461545,-0.13860607285714294,-0.1670607333333334,-0.21138539714285723
waffle_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.3423777736263737,-0.29731385904761914,-0.23658020000000007,-0.21804546071428582,-0.1914104552380953,-0.18903882105263167,-0.22770277018633547,-0.2346986693877552,-0.22516593129251708,-0.20174291428571436,-0.16712149937888207,-0.09773053119533534,-0.07634022197802205,-0.1341268931677019,-0.1482749637362638,-0.15926509659863952
waffle_6l_long_me_2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.3576815504385966,-0.4365981534552847,-0.4679512380952382,-0.5514967378048782,-0.5661518762626264,-0.5138085548245614,-0.3356877968750001,-0.3538692836538463,-0.22446036519607854,-0.19476448055555565,-0.19479029861111122,-0.22230159134615396,-0.23097932040229896,-0.20701948958333344,-0.2180307583333334,-0.2388668060897437,-0.13795130500000008,-0.12564854166666675,-0.1102726130952382,-0.08360228819444453,-0.0824202761627908,-0.12341311956521749,-0.14509858072916676,-0.17858629554263575
waffle_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.42292233333333346,-0.43318774603174615,-0.45788944791666675,-0.7599347333333334,-0.7529167916666667,-0.7833335416666666,-1,-1,-0.32345129861111127,-0.3007334192708334,-0.3340290339506174,-0.41648280459770126,-0.5621244239130436,-0.5768133963675215,-0.5921798032407408,-0.6172754152298852,-0.28438497348484865,-0.25173500892857154,-0.20965785119047628,-0.18587084325396838,-0.22002720833333342,-0.2546401829710146,-0.30020535144927546,-0.3870137102713179,-0.20943611184210537,-0.18052737333333344,-0.14199258796296305,-0.08337840575396835,-0.07694266258169943,-0.11710275520833344,-0.1710199656250001,-0.23122095614035099
waffle_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.45120012,-0.48133336000000004,-1,-1,-1,-1,-1,-1,-0.3526741125000001,-0.3540873790476191,-0.32038719777777785,-0.3153241200000001,-1,-1,-1,-1,-0.23816962857142862,-0.22088140266666675,-0.2013688360000001,-0.19917575555555564,-0.21882285090909098,-0.23352921043478272,-0.2886855900000001,-0.31418278153846163,-0.16308908000000008,-0.1470861760000001,-0.12736364307692316,-0.07793442153846161,-0.06671828711111118,-0.11271780952380964,-0.11527165444444452,-0.12552389333333341
waffle_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.79863287,-0.7561313866666667,-1,-1,-1,-1,-1,-0.6918884658064517,-0.6292516206060607,-0.5784455536842106,-0.45987844666666683,-0.653864500952381,-0.8133869557894737,-1,-0.3272144600000001,-0.39741869793103457,-0.40380690260869573,-0.42372288266666674,-0.30723846588235304,-0.2918403307692309,-0.27775195040000006,-0.21044436380952392,-0.21160349333333345,-0.22747940000000008,-0.2768657314285715,-0.3111517600000001,-0.1638265274074075,-0.1572217321212122,-0.1331969957142858,-0.07916908947368431,-0.08058352526315798,-0.13336463384615393,-0.160544326451613,-0.18334115259259268
waffle_8l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.5301559074074075,-0.5239088174603176,-0.5150726975308643,-0.5114555252525255,-0.5105696913580249,-0.5069182839506174,-0.5024215714285716,-0.5037851150793652,-0.5032518492063494,-0.49502698888888896,-0.47375860555555566,-0.4458543760683762,-0.4450371190476191,-0.44564157407407423,-0.46443703888888904,-0.485066441919192,-0.48891401111111127,-0.4608098958333335,-0.42295880555555565,-0.3819426543209878,-0.3707890252525254,-0.3851671222222224,-0.41746295555555574,-0.44085998366013085,-0.4541366666666668,-0.4228434017094018,-0.36753199494949507,-0.3174044743589745,-0.3027223888888891,-0.3333094166666668,-0.36776529292929305,-0.408200982638889,-0.41331229861111124,-0.37332608333333345,-0.3079488240740742,-0.2470670042735044,-0.23427494444444458,-0.27813990404040423,-0.3312748277777779,-0.37908641975308655,-0.3704992685185187,-0.3176201785714287,-0.24919637698412714,-0.18975719191919208,-0.17311087962962973,-0.22530337179487192,-0.2837480000000001,-0.349176366013072,-0.3032011196581198,-0.2658444900793652,-0.193384543478261,-0.10040459309309321,-0.08609606306306318,-0.1823094300411524,-0.22508504040404054,-0.3054336845878138
waffle_8l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6820113055555557,-1,-1,-1,-1,-1,-1,-1,-0.6139008750000001,-0.6476667908496734,-0.6978156111111112,-0.7015133611111112,-0.6955393055555557,-0.6947665185185187,-0.7427077708333335,-0.7477143412698414,-0.4451942703703705,-0.47792433625731007,-0.5225168454106282,-0.5485804146825398,-0.5665638762626264,-0.5663456742424244,-0.5863211543209879,-0.6003786511111112,-0.29324101736111124,-0.293997288888889,-0.29202220740740753,-0.30699709722222235,-0.3221280194444446,-0.3499828185185187,-0.39566113725490204,-0.45693570601851863,-0.18213614682539697,-0.193794327160494,-0.18542465656565665,-0.1912755833333334,-0.19692718888888897,-0.22987400396825414,-0.2805519572649574,-0.34077977777777796,-0.12329589393939404,-0.13469429166666683,-0.13512404040404047,-0.09915354040404052,-0.09039644590643288,-0.15775405808080822,-0.1703843864734301,-0.2073976552287583
waffle_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7541059866666667,-0.7649302600000001,-0.7962468175000001,-0.8063606577777778,-0.8339631600000003,-1,-1,-1,-0.5729782925000001,-0.5773534133333335,-0.6071654666666667,-0.6508418276923078,-0.7272787266666667,-0.7890526725000001,-0.8301351600000001,-0.8476557600000001,-0.36636058666666677,-0.35683950352941185,-0.362902028888889,-0.4003032960000001,-0.37027634666666676,-0.5909805650000001,-0.761044644,-1,-0.20266682888888896,-0.18272739272727279,-0.18333007333333343,-0.1804850480000001,-0.20490754444444456,-0.2112978825000001,-0.23342365500000012,-0.25019529684210534,-0.09143250526315796,-0.08967068000000011,-0.09261987200000006,-0.06215315878787888,-0.06686848000000006,-0.0965285057142858,-0.0919225311111112,-0.12961896363636372
waffle_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.84260856,-0.8380795066666669,-0.8304843485714287,-0.8310636066666668,-0.8373647314285716,-1,-0.7058071146666668,-0.7396635895652175,-0.7070059242857144,-0.68616096,-0.6713369175,-0.6957546675000001,-0.7308305652173914,-0.36349446666666674,-0.3928553380000001,-0.3943476583333334,-0.40175763703703715,-0.41461798727272736,-0.43918676000000006,-0.4877358673684211,-0.5319331130434783,-0.24337446133333343,-0.21634603076923084,-0.20166061818181824,-0.1884601520000001,-0.2025762564705883,-0.21665975333333343,-0.2507516933333334,-0.29629162666666675,-0.11288484857142865,-0.11653756285714292,-0.12136781333333342,-0.058236788571428645,-0.05783897444444454,-0.08933594736842113,-0.09398791368421061,-0.11108087111111122
