Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36
waffle_16l_short_se,-1,-1,-0.48208530555555573,-0.43535277083333346,-0.38693998412698427,-0.3920525555555556,-1,-0.5112081962962964,-0.43733510101010115,-0.38100553174603186,-0.3437001767676769,-0.3581736543209878,-0.39081200000000016,-0.36984287407407423,-0.32245549603174617,-0.2759589529914531,-0.24875205555555574,-0.2661381437908499,-0.24221993333333347,-0.21189410185185195,-0.19240358119658132,-0.17841141880341893,-0.16797557638888896,-0.19150624074074088,-0.19616537847222237,-0.11742674691358038,-0.12804818253968267,-0.12920230555555573,-0.11923776190476203,-0.14212736574074086,-0.12368965972222232,-0.09403493333333346,-0.08221746031746043,-0.08058961835748807,-0.11268955982905997,-0.11299821296296314
waffle_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.5871424153846155,-0.5502203677777778,-0.5942873866666667,-1,-1,-0.917732728888889,-0.6442204545454546,-0.47016191333333346,-0.704486075,-0.9110762560000002,-1,-0.8750666523076924,-0.5193909833333334,-0.3780628497777779,-0.8547010903703705,-0.93258748,-1,-0.8266384560000001,-0.40906116258064523,-0.2658755674418605,-0.8697871777777778,-1,-1,-1,-0.18335773797101457,-0.10869780984615393,-1,-1
waffle_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.7772333400000002,-0.7805641680000002,-1,-1,-1,-1,-0.7247600455555556,-0.7072324294736843,-1,-1,-1,-1,-0.5607664473684212,-0.5093791422222224,-1,-1,-1,-1,-0.3907175577142858,-0.30935792533333345,-1,-1,-0.5171643466666668,-0.3887905690322581,-0.14372502095238104,-0.14356573391304356,-0.3372684727272728,-1
waffle_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.3377689301587302,-0.4929911545787547,-0.5409740380952381,-1,-1,-0.33378252142857157,-0.17585969257142864,-0.16725382987012993,-0.25444421863354044,-0.10138906428571436,-0.18645675436507944,-0.22359955299539178
waffle_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2160317904761905,-0.23322968235294125,-0.2514205458646617,-0.24665345295238103,-0.20653017362637371,-0.12627508237476817,-0.10681494835164843,-0.15001536744186053,-0.1677709814285715
waffle_6l_long_me_2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.45804902243589757,-0.6262804940476192,-0.7039891041666667,-1,-1,-0.4245077222222224,-0.28833474761904776,-0.3414139175000001,-0.39716589783105033,-0.43247196256038656,-0.336479467948718,-0.30046753083333344,-0.14588821260683768,-0.12671964802631588,-0.09342212152777786,-0.09573071048850584,-0.1396841121031747,-0.1775379628906251
waffle_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.40247598660714295,-0.40358778787878796,-0.6543942239583335,-0.7500557881944445,-0.7294764340277778,-0.7781728630952381,-0.29781365000000015,-0.2563842700617285,-0.28305642708333345,-0.4342845609375001,-0.4506299986111112,-0.4828080232843138,-0.21340513541666678,-0.1670068687500001,-0.10006170760233928,-0.0909913634868422,-0.15686436781609206,-0.24341861363636375
waffle_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4345406523076924,-0.4117777200000001,-1,-1,-1,-1,-0.28502435310344837,-0.2796047070270271,-0.2538061015384616,-0.24627348347826095,-0.2857719880000001,-0.3412255460869566,-0.1679602225000001,-0.14518002173913053,-0.09688691087719306,-0.08428004200000008,-0.12890952470588243,-0.15109664214285723
waffle_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8019524600000001,-0.7718041440000001,-1,-0.8599999999999999,-1,-0.7412069485714287,-0.6091509929032259,-0.5669150551351352,-0.4000966690909092,-0.5920117693506495,-0.24285266666666677,-0.2649622560000001,-0.31519315636363643,-0.3629909724137932,-0.17800849913043487,-0.1600971533333334,-0.09961576500000009,-0.09671516470588244,-0.15605534530612256,-0.19375033674418612
waffle_8l_long_me,-1,-0.5361112222222224,-0.5235681333333335,-0.5241205833333334,-0.5181277962962965,-1,-0.5193463703703705,-0.5040252808641976,-0.48151883333333345,-0.4715516893939395,-0.47882010493827176,-0.4955714600694446,-0.4911556880341882,-0.4521308071895426,-0.40159996111111124,-0.38163099382716065,-0.41019652046783645,-0.45020143295019166,-0.44400713888888904,-0.38979022222222237,-0.3117829130434784,-0.2954936010101012,-0.34309419722222234,-0.3984911602564104,-0.38156836296296315,-0.31165296825396843,-0.2278481792929294,-0.21220524338624353,-0.2752532055555557,-0.35782904563492074,-0.3082300444444446,-0.23603574935400531,-0.11795338775510218,-0.1062175000000001,-0.20614271805555567,-0.2965021122931444
waffle_8l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6261157777777779,-0.6680894673202616,-0.7135079000000001,-0.6963460185185187,-0.7023198888888891,-0.7518107163742691,-0.4199987318007664,-0.46499840123456804,-0.5005903711583926,-0.5307503114035089,-0.5376222973856211,-0.573061151388889,-0.2406169469696971,-0.23925857500000014,-0.2376481226851853,-0.2679641851851853,-0.311505497863248,-0.39244919369369385,-0.13859833333333343,-0.14343197777777789,-0.11238147416020683,-0.10675465646258517,-0.1736112477477479,-0.21204717129629644
waffle_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7562573050000001,-0.7833777833333334,-0.7984407169230769,-0.8339631600000003,-1,-1,-0.5493754107692309,-0.5537882536842106,-0.5970246618181819,-0.725260844848485,-0.7861449613793104,-0.8126434228571429,-0.2847263746666667,-0.2746047400000001,-0.2883076811428572,-0.27097446620689664,-0.2632828215384616,-0.29403114500000005,-0.1066287845161291,-0.10398839857142866,-0.07139869268292692,-0.08069584372093029,-0.10582512400000009,-0.13988009872340434
waffle_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.84260856,-0.8352699955555557,-0.8300910177777778,-0.8376941400000002,-0.4413627733333334,-0.6517127800000001,-0.6626755800000002,-0.636358878888889,-0.6479054317241381,-0.6917098155555557,-0.2991697646153847,-0.2988853550000001,-0.29988463647058833,-0.3054825866666667,-0.34116908888888897,-0.4267678480000001,-0.1336802736000001,-0.13386525600000007,-0.07436469023255822,-0.07503983234042562,-0.10589736736842115,-0.14560826064516139
