Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81
towel_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.6161901964444446,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5366574708333335,-0.5580240777777778,-0.5938271476190478,-0.5457658333333334,-1,-1,-1,-1,-0.45541666666666686,-0.5371694119658121,-0.47875663725490203,-0.4311931042735044,-0.46952105913978504,-0.2784536181818183,-0.22588716666666675,-1,-1,-0.18814179444444454,-0.2068313087719299,-0.24830441041666676,-0.3522214843137256,-0.4972635209302326,-0.3916537750000001,-0.24430756228070183,-0.17132822666666675,-0.13772176666666677,-0.125062635897436,-0.14618722777777787,-0.16747008888888898,-0.18189965098039224,-0.1904693869565218,-0.16827035942028995,-0.15268992105263168,-0.10787357833333341,-0.09824903873873882,-0.12388965972222232,-0.08119978550724646,-0.07930019411764715,-0.0891600183333334,-0.061294331746031806,-0.06032063015873024,-0.07544935333333343,-0.08320231176470595,-0.10702613030303036
towel_8l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.39492762318840585,-1,-1,-1,-1,-1,-1,-1,-0.3420364347826088,-0.36591551242236037,-0.4143563010033446,-0.4583485458937199,-0.49888230434782616,-1,-1,-1,-1,-0.29353251086956533,-0.31338231304347836,-0.36287747826086963,-0.40792417681159426,-0.4917423434782609,-0.5411628967391305,-0.5689886173913045,-0.5947827826086957,-1,-0.24635454347826097,-0.2582123812709031,-0.28795929249011865,-0.30950915601023027,-0.378945597826087,-0.4476206358695653,-0.4941733012422361,-0.5593037717391305,-0.6060624094202899,-0.1981545652173914,-0.1875488695652175,-0.191037447826087,-0.21103703260869572,-0.2578134710144928,-0.31054554037267085,-0.3899406155606408,-0.46102791086956535,-0.5433031815856778,-0.1680587717391305,-0.15884559420289862,-0.14620917391304356,-0.13647775724637692,-0.14948054658385102,-0.17486234782608706,-0.22696512276214842,-0.28966646837944676,-0.3681313534971645,-0.1565722173913044,-0.1477996811594204,-0.12917113043478265,-0.10991068115942043,-0.10732312318840592,-0.11846403260869576,-0.13768793478260882,-0.16661364347826096,-0.20881615942028997,-0.14935888260869576,-0.12852372391304356,-0.11111085770750999,-0.10141192753623197,-0.05154947463768127,-0.09278935573122538,-0.08815703359683806,-0.09425428762541815,-0.11878673560517047
towel_8l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6044383478260871,-0.5730637944664032,-0.5691916856187292,-1,-0.6562113478260869,-0.608695695652174,-0.585976,-0.5954166930946292,-0.48464677865612654,-0.45519939130434794,-0.43611236572890033,-0.45337665675057215,-0.32975830434782616,-0.41211166162570895,-0.42010948418972344,-0.4054120998389695,-0.34372979813664606,-0.3016540434782609,-0.28878785869565227,-0.3109414548494984,-0.35683371739130443,-0.19951657391304353,-0.19826817056856197,-0.18042299637681172,-0.1715327149758455,-0.1547463449275363,-0.16302020186335411,-0.1858964927536233,-0.22301622073578603,-0.27558612137681165,-0.10975038339920958,-0.10937361538461551,-0.10424544782608704,-0.09003824347826092,-0.09997900621118026,-0.10451637681159427,-0.12411979227053153,-0.1519300301003345,-0.1909398963210703,-0.08294297391304356,-0.08989848960302464,-0.07494961594202908,-0.07584264988558363,-0.053176961538461645,-0.08823070341614916,-0.08143247246376821,-0.08547440165631479,-0.1054944887556223
towel_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5166010300000001,-0.5219312700000002,-0.5524806800000001,-0.55834545,-0.54150904,-0.5392487466666668,-0.5314563288888889,-0.5231657428571429,-0.532219422857143,-0.46014587000000007,-0.4554010933333334,-0.47312861647058835,-0.48714877142857155,-0.48366923764705894,-0.4674892800000001,-0.4639891173333334,-0.4623696200000001,-0.4873043323076924,-0.348759570909091,-0.33705254909090915,-0.33896247466666674,-0.3558493714285715,-0.36257244444444453,-0.35819131666666676,-0.3713929750000001,-0.3831386560000001,-0.4134457120000001,-0.2697772500000001,-0.2603962900000001,-0.24298102285714293,-0.2419501320000001,-0.24769608000000007,-0.2550544246153847,-0.27736888857142866,-0.3088773927272728,-0.35245325333333344,-0.23367292571428586,-0.21529564500000012,-0.1811247057142858,-0.15910636400000008,-0.1538067440000001,-0.16519173666666678,-0.2028102285714287,-0.2392242276923078,-0.29383343714285726,-0.2235725680000001,-0.1920823466666668,-0.14311951714285726,-0.1121748000000001,-0.1022866044444445,-0.10874748500000009,-0.1332814613333334,-0.1811671657142858,-0.23939808923076933,-0.1956307800000001,-0.16256845857142865,-0.1037884157142858,-0.07908962666666676,-0.05066478285714294,-0.0751915350000001,-0.08347459866666676,-0.11585267259259267,-0.16861285777777787
towel_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6000000000000001,-0.6074335040000001,-0.5988165750000001,-0.617175165,-1,-1,-1,-1,-1,-0.42214097333333345,-0.46996137052631587,-0.4350317854545455,-0.5419155150000001,-0.6645178,-0.6766845300000001,-0.6874667200000002,-0.69735334,-0.6835524160000002,-0.3480794984615386,-0.3185040625000001,-0.283752888888889,-0.3419958695652175,-0.45903057052631585,-0.4717358208000001,-0.47681051444444456,-0.4465220038095239,-0.45811212000000007,-0.23705762666666677,-0.2262425446153847,-0.1849389360000001,-0.16868727636363645,-0.18889944571428582,-0.20664349333333343,-0.2075809260000001,-0.2369992000000001,-0.25699921555555566,-0.16915166333333345,-0.1489063200000001,-0.12327926769230778,-0.10266420666666676,-0.10422602222222231,-0.11270541777777789,-0.12432511428571436,-0.1578178200000001,-0.16816669454545463,-0.08582338333333345,-0.05834174476190485,-0.05900887454545463,-0.0702570092307693,-0.04656505276595754,-0.07559772761904775,-0.0781202989473685,-0.09147111500000008,-0.09350259578947374
waffle_12l_long_me,-0.5698962916666668,-0.5827308888888892,-0.5811789666666669,-0.5616046111111114,-0.5605159166666668,-1,-1,-1,-1,-0.5038796481481483,-0.5080254166666668,-0.5038741111111114,-0.5007319861111114,-0.5042281481481484,-0.507358953703704,-0.5190270166666668,-0.5394816250000002,-0.5231833333333336,-0.449330888888889,-0.44367927777777805,-0.41767179166666685,-0.4100633888888891,-0.41023338888888916,-0.41070820833333355,-0.4203164305555558,-0.4493880714285716,-0.48837678571428594,-0.4214545555555558,-0.4090630694444447,-0.3841564583333337,-0.3509933611111114,-0.3463642222222225,-0.34954223611111146,-0.35499868750000024,-0.3935214375000002,-0.4117781041666668,-0.39701405555555574,-0.36095454166666685,-0.328251402777778,-0.29951138888888906,-0.29153945833333356,-0.29745126388888904,-0.3130958666666669,-0.336174654761905,-0.36813863541666697,-0.33857808333333356,-0.3096564166666669,-0.25060270833333353,-0.24187340277777788,-0.24188561111111134,-0.24333952777777795,-0.2512704791666669,-0.2980794166666669,-0.33037680208333353,-0.3332281666666668,-0.26905722916666686,-0.23846393750000008,-0.20784175000000005,-0.2191423055555558,-0.20221383333333337,-0.21806163888888896,-0.24252177380952392,-0.29796726041666693,-0.3080222037037039,-0.25168077380952397,-0.22286921666666692,-0.2005800833333334,-0.1946391805555557,-0.19389555555555568,-0.18497639583333347,-0.19787566666666692,-0.2343785333333336,-0.31249978571428594,-0.28989786111111127,-0.24281959722222235,-0.24009863095238113,-0.08880823717948737,-0.24352125000000024,-0.26468814814814834,-0.2939178055555557,-0.34791509444444463
waffle_12l_long_se,-0.6687500416666667,-0.666667,-0.6666667500000001,-0.6666667500000001,-1,-1,-1,-1,-1,-0.513076965277778,-0.5134733154761907,-0.5325061203703705,-0.5731264305555558,-0.5478681416666669,-0.4932794537037039,-0.5042104000000002,-0.5178430694444447,-0.5586077202380955,-0.3692491666666668,-0.38271019444444465,-0.3939358000000001,-0.410841035714286,-0.4203960208333336,-0.40259736111111133,-0.42022529166666683,-0.4603023333333336,-0.4440468333333335,-0.37018772222222235,-0.3419178166666668,-0.32975023333333353,-0.327567513888889,-0.3323050555555559,-0.3337002916666668,-0.34040288333333346,-0.4036902916666669,-0.4091944333333336,-0.35079381481481503,-0.3185525119047622,-0.3064647916666669,-0.29794705555555573,-0.2904011805555558,-0.2936515416666669,-0.3136110000000002,-0.34088083333333347,-0.3502061833333336,-0.3185180416666668,-0.27550677777777804,-0.25133177083333363,-0.24942645833333354,-0.247832541666667,-0.2494077222222225,-0.27676641666666674,-0.3144071166666669,-0.33159879761904776,-0.2747743333333335,-0.24596434523809543,-0.23744116666666684,-0.22954605555555577,-0.23738944444444474,-0.23137955555555564,-0.2485107916666669,-0.2722423541666669,-0.32788215740740756,-0.25231020833333356,-0.22568043055555576,-0.20957043750000037,-0.2068503888888891,-0.21362472222222245,-0.21174019444444467,-0.22379671666666684,-0.24856219047619071,-0.28393908333333356,-0.2759752870370373,-0.25495037037037055,-0.2431338690476192,-0.2162860833333335,-0.08348283531746052,-0.21345515625000022,-0.23961461111111126,-0.24383714285714306,-0.2665695151515154
waffle_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.7021037872340427,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5440002400000001,-0.595635196,-0.6126412285714287,-0.614629836,-0.6266580457142858,-0.631046222857143,-0.63670523,-0.6397731700000001,-0.6631780600000001,-0.5938989760000002,-0.5656091300000001,-0.5010126450000001,-0.47051431555555556,-0.49229334666666674,-0.48986961454545463,-0.5048216577777779,-0.5361170533333335,-0.5261324457142857,-0.45423205333333344,-0.4300364800000001,-0.4370886400000001,-0.4044149840000001,-0.36192734000000015,-0.36075436333333344,-0.37294888666666676,-0.38857827272727286,-0.4241849120000001,-0.3193739314285715,-0.3277858250000001,-0.26440200444444456,-0.24104738666666672,-0.2523486742857144,-0.24183293818181828,-0.2445524800000001,-0.2601966400000001,-0.30375890000000005,-0.19774220363636374,-0.24235982857142865,-0.23178254000000012,-0.16468511111111123,-0.14586389333333347,-0.14169290400000006,-0.14007824000000013,-0.1472582000000001,-0.13688216000000009,-0.12149665454545465,-0.10523573333333343,-0.10653078400000009,-0.09340842285714294,-0.10229395000000008,-0.10316997000000006,-0.10660054000000008,-0.08461604000000009,-0.08610538000000008,-0.08243514666666678,-0.08131480000000009,-0.08193471200000006,-0.06412959500000015,-0.049275710000000084,-0.03490416000000007,-0.044631990000000066,-0.035166330000000134,-0.04509824000000009
waffle_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7662019600000001,-0.7501198320000001,-0.7286910960000001,-0.7139265550000001,-0.7009512960000001,-0.6750033300000001,-0.6818771680000001,-1,-0.7006695955555556,-0.68544355,-0.62102986,-0.6125393714285715,-0.6093966044444445,-0.6040839240000001,-0.5877375200000001,-0.5997573400000001,-1,-0.571147930909091,-0.5280916680000001,-0.4854338545454546,-0.48195937333333344,-0.472507290909091,-0.48306166000000006,-0.4713545000000001,-0.4884493364705883,-0.43828019200000007,-0.4155563133333334,-0.37420973818181824,-0.3433030520000001,-0.34889968666666676,-0.33824152800000007,-0.34528278857142863,-0.34120967000000013,-0.35343278000000006,-0.2749340800000001,-0.23985386000000006,-0.21808589777777787,-0.2116916622222223,-0.21400906666666675,-0.21300878666666676,-0.21314698666666676,-0.21274294857142867,-0.24416004000000005,-0.1434658633333334,-0.11739192666666672,-0.12193965142857148,-0.12582168800000004,-0.12439220000000009,-0.12581169500000008,-0.12260677600000007,-0.1316089600000001,-0.16230304571428578,-0.11555721647058831,-0.07390469777777785,-0.07663344000000012,-0.05952785142857153,-0.05223793333333345,-0.061935837647058914,-0.0827483880000001,-0.07942524571428582,-0.10471082000000004
waffle_16l_long_me,-1,-0.3237884711538463,-0.35546140170940194,-0.3815771282051283,-0.3682649743589746,-0.37549496923076947,-0.391729353846154,-0.3838981230769232,-0.38223469230769247,-1,-0.23976508653846165,-0.27995169230769246,-0.3036715256410258,-0.3047643186813187,-0.3224283406593408,-0.3336757948717951,-0.32376253846153863,-0.3252604615384617,-1,-0.19886115384615408,-0.23685253846153853,-0.27047469230769255,-0.2711361153846156,-0.29498312820512834,-0.2995738269230771,-0.2554057307692308,-0.2667165811965814,-0.15384615384615397,-0.1609732649572651,-0.23373167948717968,-0.24815176923076954,-0.24821117948717958,-0.2744913653846155,-0.2728198076923079,-0.24344789230769248,-0.20488639743589757,-1,-0.14449209615384634,-0.2175259615384617,-0.22215749230769247,-0.22250593846153874,-0.24138363076923092,-0.23886925641025664,-0.19692346153846155,-0.1559038923076925,-1,-0.11248083333333353,-0.187199435897436,-0.19428223076923096,-0.19573207692307712,-0.20873520000000012,-0.20835935897435906,-0.16438823076923093,-0.12591353846153852,-1,-0.0886169230769232,-0.1617795192307693,-0.17794092307692339,-0.18342696153846189,-0.1818992051282052,-0.1570863846153847,-0.11518264102564126,-0.11281284615384639,-1,-0.11123746153846172,-0.15138620512820522,-0.1680732461538463,-0.1677127692307693,-0.16663092307692318,-0.1460248461538464,-0.10167584615384628,-0.072564353846154,-1,-0.22007704615384627,-0.21688626495726512,-0.2117003846153848,-0.07843537606837622,-0.15015161538461563,-0.18312570512820533,-0.16659107692307706,-0.10606726923076942
waffle_16l_long_se,-0.29199082051282077,-0.284417153846154,-0.4045999423076925,-0.4392425512820515,-0.4476343076923079,-0.4404465538461541,-0.46159444871794897,-1,-0.3846154615384618,-0.2620296307692309,-0.24298788461538479,-0.28375438461538477,-0.32201113186813207,-0.33293069230769246,-0.33314278021978033,-0.3199157307692309,-0.33302592307692314,-0.3150824102564103,-0.27771693846153866,-0.22302598076923086,-0.2478078846153849,-0.2881652564102565,-0.3048108307692309,-0.2942127307692308,-0.2747192307692308,-0.25079773076923084,-0.21951376923076937,-0.23451176923076938,-0.21002827692307707,-0.24532656923076943,-0.288143153846154,-0.3062429230769233,-0.27267600000000014,-0.2602660769230771,-0.24443126923076935,-0.1962511538461541,-0.23854966666666688,-0.1962990512820516,-0.23600346153846172,-0.2611380000000001,-0.2580948205128207,-0.22968132307692318,-0.2355022923076924,-0.22271392307692334,-0.15808984615384628,-0.21699207692307707,-0.18044813461538478,-0.21685185897435919,-0.21608452564102573,-0.20638364102564127,-0.19538893846153857,-0.20826546153846165,-0.17819773076923104,-0.13018336923076942,-0.2139353333333336,-0.16522838461538486,-0.18145653846153853,-0.18237438461538494,-0.18444950000000015,-0.173504871794872,-0.1662868076923078,-0.13795461538461562,-0.11293210256410272,-0.1970102051282052,-0.1630565076923079,-0.16083383076923088,-0.1685030961538463,-0.16862553846153863,-0.16104198461538474,-0.14861078205128228,-0.125581371794872,-0.10587223076923089,-0.2075221538461539,-0.2013246730769232,-0.18653659615384632,-0.1792597307692309,-0.07717664615384631,-0.14973716346153854,-0.1636975000000002,-0.15625876923076945,-0.13094653846153853
waffle_16l_short_me,-1,-1,-1,-1,-1,-0.5500001666666667,-1,-1,-1,-0.587444638888889,-0.5630931222222223,-0.553903527777778,-0.5251191333333336,-0.5063917592592595,-0.4978947460317462,-0.4986910277777779,-0.5578202916666668,-1,-0.5458024944444446,-0.500751138888889,-0.48837342592592614,-0.4765241555555558,-0.46298963888888894,-0.4483360833333334,-0.47046952777777795,-0.5774325000000001,-1,-0.49254964102564114,-0.4150938541666668,-0.40949519444444465,-0.40931216666666675,-0.41781250000000014,-0.3959757962962964,-0.4233158000000002,-0.5081223492063494,-0.5481487777777778,-0.3785530252525254,-0.32760832407407425,-0.3079536250000002,-0.30479038194444463,-0.302900263888889,-0.3009374652777779,-0.3300937407407408,-0.35660475555555565,-0.46258184722222234,-0.28412878888888904,-0.2387889722222224,-0.2208556388888891,-0.20424375396825414,-0.1941931111111112,-0.19381729861111124,-0.22882697777777788,-0.23657263492063502,-0.3203734055555557,-0.20475970138888902,-0.1654230777777779,-0.15614659259259273,-0.15095750000000013,-0.1393908055555558,-0.13683112500000016,-0.15376944444444451,-0.15545693518518533,-0.22985167171717186,-0.14463011904761922,-0.10940087962962972,-0.10698468055555568,-0.11748637962962978,-0.126438138888889,-0.12202234722222238,-0.1127400555555556,-0.11364954629629641,-0.16624102083333347,-0.1046810000000001,-0.07824238888888896,-0.10032550000000008,-0.07521827272727286,-0.06447436507936516,-0.08177382478632494,-0.11376983333333335,-0.11430038888888905,-1
waffle_16l_short_se,-1,-1,-1,-1,-0.44722230555555564,-0.4255786388888891,-0.39709505555555563,-0.3868720694444446,-0.4049568055555558,-1,-0.56,-0.5375298333333335,-0.4779821111111112,-0.44688363888888905,-0.41296368055555566,-0.382273788888889,-0.368922188888889,-0.39228470833333345,-1,-0.5268987083333334,-0.4839912301587303,-0.43706524444444456,-0.40276522222222233,-0.36161489583333345,-0.33050980555555576,-0.3213327129629631,-0.3526708950617285,-1,-0.4246021851851854,-0.3855290740740742,-0.3486095416666668,-0.3083030416666667,-0.292585396825397,-0.2704111296296298,-0.2642176388888891,-0.2877360902777779,-1,-0.3074051597222224,-0.2720536000000001,-0.24776985416666678,-0.22854681481481495,-0.2212078571428572,-0.21299694444444464,-0.21131988888888903,-0.23430165277777798,-1,-0.20486350000000014,-0.18759466666666674,-0.16808254629629643,-0.16295591666666684,-0.162613138888889,-0.15961733333333333,-0.1613614351851853,-0.18592789682539695,-0.23877287301587316,-0.15028979629629646,-0.12936066666666673,-0.13164676388888902,-0.13058241666666684,-0.1292266805555557,-0.12499969444444456,-0.12787908333333348,-0.15733795370370382,-0.1805397222222223,-0.09968589814814827,-0.10280825000000017,-0.11302243518518529,-0.12430022222222245,-0.1233223194444446,-0.11130325925925938,-0.10772518518518527,-0.13018930000000023,-0.09444450000000006,-0.07901279166666686,-0.10164350925925938,-0.07949728571428583,-0.07207071111111121,-0.07779334814814828,-0.11729119444444464,-0.1116109920634922,-0.10787212222222238
waffle_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5720540800000001,-0.5678110266666667,-1,-1,-1,-1,-1,-1,-0.6135002000000003,-0.5627307600000001,-0.5499810968421054,-0.5942873866666667,-1,-1,-1,-1,-0.9079149733333335,-0.7583913275000002,-0.5037147983333334,-0.4902651473684212,-0.6262749317647059,-0.8388557555555556,-1,-1,-1,-0.9073776618181819,-0.8003514355555557,-0.43193493142857153,-0.43219607500000007,-0.674581528,-0.8906035950000001,-1,-1,-1,-0.8663202300000001,-0.6078538894117648,-0.3487715644444445,-0.3687917494736843,-0.8214306933333335,-0.8945681692307693,-1,-1,-1,-0.8266384560000001,-0.64483186,-0.28004415636363644,-0.2988818057142858,-0.860308775,-0.8989222866666667,-1,-1,-1,-1,-0.7177078654545456,-0.19442233391304356,-0.22791419384615394,-0.8450413200000001,-1,-1,-1,-1,-1,-0.17246244909090916,-0.07636555130434791,-0.14911070666666676,-1,-1,-1
waffle_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7773256866666668,-0.7933334000000003,-1,-1,-1,-1,-1,-1,-0.7791344920000001,-0.7207971833333334,-0.7585772346666667,-1,-1,-1,-1,-1,-1,-0.6913299000000002,-0.6081083528571429,-0.6306761900000001,-1,-1,-1,-1,-1,-1,-0.5903910160000001,-0.49099093548387107,-0.48934157200000006,-1,-1,-1,-1,-1,-1,-0.49795808888888904,-0.35485280363636373,-0.4073878900000001,-1,-1,-1,-1,-1,-1,-1,-0.23767518133333343,-0.2178505440000001,-1,-1,-1,-1,-0.4871737263157896,-0.3277329400000001,-0.19278680000000006,-0.07311789407407415,-0.1919671651612904,-0.27221989473684216,-0.4255486857142858,-1
waffle_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.25777769523809535,-0.25768856326530615,-1,-1,-1,-1,-1,-1,-1,-0.21299151190476198,-0.37832097472527476,-0.49382507809523823,-0.47425911344537824,-0.44372896964285724,-0.18168920317460324,-0.25443525079365087,-0.25022691785714296,-0.29370403506493514,-0.16936090285714295,-0.1537770701298702,-0.13758144821428578,-0.11464235357142866,-0.05276214893617029,-0.11306477238095246,-0.13934461375661383,-0.16525616285714292,-0.21053270357142864
waffle_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.32886826722689083,-0.2853338968253969,-0.24223043673469394,-0.19254704000000009,-0.18350026734693886,-0.1796261757142858,-0.18692487428571436,-0.22307838514285722,-0.2312740211180125,-0.21300546638655468,-0.19986442857142864,-0.17512009047619057,-0.14590590649350657,-0.051338318441558506,-0.114513176923077,-0.13629822678571432,-0.14714195194805202,-0.15474251269841277
waffle_6l_long_me_2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.41389111458333344,-0.5136156488095239,-0.6529311851851853,-0.6972927395833335,-0.7106854687499999,-1,-1,-1,-0.4245077222222224,-0.30890258771929835,-0.3484397804487181,-0.38928301893939404,-0.4352297062500001,-0.4890322138157896,-0.5086552866161617,-0.44126245833333344,-0.3153761864035089,-0.33026373809523824,-0.21112420833333342,-0.18443315833333346,-0.17624086363636374,-0.17215094551282062,-0.1720214495614036,-0.1882711916666668,-0.19113209848484858,-0.20232624038461547,-0.2280531937500001,-0.13795130500000008,-0.12397567063492072,-0.11286536197916677,-0.10857073541666677,-0.06036232655038768,-0.11092035956790132,-0.12672825438596502,-0.14593796408045986,-0.17854276770833344
waffle_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.47433580000000014,-0.48426734722222237,-1,-1,-1,-1,-1,-1,-1,-0.37399385714285727,-0.3840242562500001,-0.39962765104166675,-0.6257470544871796,-0.7555171071428572,-0.7559556979166667,-0.7296595486111113,-0.7411145416666668,-0.7882347708333335,-0.31363843750000014,-0.28113425833333344,-0.2608011742424243,-0.29441314204545466,-0.43143644560185196,-0.5015269339430896,-0.4931599883333334,-0.5234666458333335,-0.5500580860215055,-0.27807270370370385,-0.24546223863636377,-0.21206644444444453,-0.17972949358974372,-0.17032226562500008,-0.19401763657407414,-0.23142055952380963,-0.2860479539473685,-0.36955929057017556,-0.2055925250000001,-0.18147213586956534,-0.1489768030303031,-0.12315896022727281,-0.05863052651515161,-0.10233672807017553,-0.13097968055555567,-0.16925679054054066,-0.23017606209150338
waffle_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.41273469000000007,-0.4409867440000001,-1,-1,-1,-1,-1,-1,-1,-0.3080374960000001,-0.3037655642105264,-0.30422116666666676,-0.3017982166666668,-0.2704233200000001,-0.32077776000000013,-0.35011122000000006,-0.3871912800000001,-0.39808564800000007,-0.23094133200000005,-0.21031692307692315,-0.19275137666666678,-0.18191352333333344,-0.19106082117647066,-0.21369073333333344,-0.22772915578947378,-0.2621229981818183,-0.28761681200000005,-0.16140184615384626,-0.14726355428571436,-0.13133492761904772,-0.12043459454545463,-0.04919909962264158,-0.10569828960000009,-0.10622723333333343,-0.10891864363636372,-0.12124639000000009
waffle_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7710985200000001,-0.7334505083333334,-0.69120242,-1,-0.8599999999999999,-1,-1,-1,-0.7412069485714287,-0.5734793931428572,-0.5232136904347827,-0.5090544300000001,-0.42360438285714297,-0.5687707121951221,-0.6767270242105264,-0.29209167,-0.2840001200000002,-0.3150707000000001,-0.3257093238095239,-0.37565612222222233,-0.393331890909091,-0.2853203013333334,-0.2662422773333334,-0.23190936266666676,-0.2061379694117648,-0.1968374577777779,-0.18789236923076932,-0.2199279950000001,-0.27099726352941184,-0.2951713440000001,-0.15460577200000009,-0.15578112666666674,-0.1366550208695653,-0.11647171333333345,-0.05822925469387764,-0.11938577636363647,-0.13123314666666677,-0.1637520353846155,-0.18000879090909097
waffle_8l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5367258055555557,-0.5317016111111111,-0.5293787083333334,-0.5163671904761906,-0.5100151172839509,-0.5101074259259261,-0.5080216111111113,-0.49913092222222244,-0.5039281944444445,-0.5120116527777778,-0.5030299375000001,-0.4950546805555556,-0.47185179861111126,-0.4533140617283951,-0.45205807407407417,-0.4544577129629631,-0.4792525793650795,-0.49333431111111126,-0.4963086587301589,-0.4847520079365081,-0.4491889047619048,-0.41999605555555575,-0.39372372222222235,-0.3948246481481483,-0.4157973571428573,-0.43740848611111127,-0.4604298487654322,-0.4740633472222223,-0.44633175308641987,-0.40723143209876556,-0.36127446666666685,-0.33423727160493844,-0.33789685185185203,-0.3685059166666668,-0.38958185185185196,-0.4288840039682541,-0.4432606759259261,-0.41301887654321,-0.36199118750000014,-0.3041515222222223,-0.273574851851852,-0.28118698148148163,-0.3231678055555557,-0.353842388888889,-0.39285009126984144,-0.3978380222222224,-0.3669901166666668,-0.30584830246913597,-0.24897970555555565,-0.21754474444444452,-0.22756890555555567,-0.27352552380952394,-0.32094470555555565,-0.37521887301587314,-0.3688267555555557,-0.32119530000000013,-0.25405831666666684,-0.19971224074074087,-0.163326327160494,-0.1804122152777779,-0.22906322839506188,-0.27707151234567917,-0.3479610208333334,-0.30606170833333346,-0.2752057880658438,-0.21180401111111125,-0.16122646296296309,-0.06830104555555568,-0.1439363364197532,-0.19372602415458953,-0.22465627192982468,-0.30291566865079383
