Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81
linenap_16l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6832426923076925,-0.6783219230769231,-1,-1,-1,-1,-1,-1,-0.6932695000000002,-0.6546753076923078,-0.6515773846153847,-0.6377851153846155,-0.6207665897435898,-0.6078695384615386,-0.6015688846153848,-0.6020002820512823,-0.6721827230769233,-0.606808430769231,-0.5556979615384616,-0.5470552820512822,-0.5468056153846156,-0.5389374358974359,-0.5259164871794874,-0.5175131025641027,-0.5286702051282054,-0.5998401758241759,-0.4976649423076924,-0.4665658076923079,-0.4571525384615386,-0.45676711538461556,-0.45422988461538477,-0.43684083076923097,-0.4319681153846156,-0.4493406410256412,-0.5113097846153849,-0.3905804923076926,-0.35867067692307714,-0.36298023076923097,-0.3676490512820515,-0.37027302564102577,-0.35952403076923095,-0.34916569230769234,-0.37708503846153857,-0.445449676923077,-0.3115309743589746,-0.29693398076923094,-0.30035312820512833,-0.3045810769230771,-0.3059306538461539,-0.30473132692307703,-0.30221192307692335,-0.3089837884615385,-0.37209135897435924,-0.25376765384615396,-0.24845613461538485,-0.2598328846153848,-0.2685718846153847,-0.2518818461538463,-0.26351994230769255,-0.2616626153846156,-0.26423209615384635,-0.2987920769230772,-0.22202652307692317,-0.22265429487179497,-0.23333438461538483,-0.08680680419580443,-0.09900406923076939,-0.11878568421052646,-0.21410773846153863,-0.2013592527472529,-0.24852080769230783
linenap_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5909094400000001,-0.5884003400000001,-1,-1,-1,-1,-0.736550048,-0.6819806320000001,-0.6119684675000001,-0.5608574025,-0.5441439854545456,-1,-1,-1,-1,-0.691152328,-0.6208018694736842,-0.5271541880000001,-0.4611279011764707,-0.4597305527272728,-1,-1,-1,-1,-0.6252729920000001,-0.5453236400000001,-0.4376798694736843,-0.36884426500000006,-0.38832668666666675,-1,-1,-1,-1,-1,-0.504475797647059,-0.3590950320000001,-0.2776763638095239,-0.31697305454545466,-1,-1,-1,-1,-1,-0.492495251764706,-0.3232791460869566,-0.19489165333333347,-0.2032214000000001,-1,-1,-1,-1,-1,-0.4020399037837839,-0.20198639400000007,-0.0655709894736843,-0.1478667515151516,-0.2102493040000001,-0.3614400133333334,-1
linenap_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8405714133333335,-0.8523430500000002,-0.9003789200000001,-0.9371666600000002,-1,-1,-1,-1,-0.8201892533333334,-0.7586712360000001,-0.7508380730434784,-0.8055542021052632,-0.8579148923076924,-1,-1,-1,-1,-0.7530119133333334,-0.6238585228571429,-0.5586337961904763,-0.6425480171428573,-0.7224113333333334,-1,-1,-1,-1,-1,-0.4100600694736843,-0.39111425636363645,-0.504818710909091,-0.6005026600000001,-1,-1,-1,-1,-1,-0.21593961666666678,-0.265070425263158,-0.3880906127272728,-0.5045038145454547,-1,-0.2627097866666668,-0.25336080695652186,-0.2086468980000001,-0.15663329411764715,-0.06226257333333344,-0.17394253037037047,-0.26565499666666675,-0.34882407891891903,-0.353780528888889
linenap_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7153153314285715,-1,-1,-1,-1,-1,-1,-0.56400004,-0.64400016,-0.5996435616666668,-0.5423505938461539,-0.43773466000000005,-1,-0.33054552000000004,-0.3891668044444445,-0.4492817217391305,-0.47355881866666677,-1,-0.49474124000000014,-0.38131681176470594,-0.3018107163636365,-0.2164680640000001,-0.24285455500000008,-0.2959671314285715,-0.3647525000000001,-0.4196198066666668,-1,-0.4375281466666668,-0.3329379070967743,-0.19263550666666676,-0.0706474770000001,-0.1719038057142858,-0.2504721037037038,-0.3360706280000001,-0.40812896
linenap_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.642317920909091,-1,-1,-1,-1,-1,-1,-1,-1,-0.5320147066666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.507591624,-0.4955974622222223,-1,-1,-1,-1,-1,-0.5920002400000002,-1,-0.4044892280000001,-0.40473383058823537,-0.38772673600000007,-0.26739165333333337,-1,-1,-0.40399907076923086,-0.4435366336842106,-0.4130243400000001,-0.3833564200000001,-0.31276714823529417,-0.25377844888888895,-0.1972363960000001,-0.24464228000000007,-0.3144851000000001,-0.3737183076923078,-0.4136462160000001,-0.40687885333333346,-1,-0.20818457714285724,-0.15943952740740752,-0.17989255515151525,-0.26809044615384625,-0.27062538153846166,-0.2384937000000001,-0.18694320000000006,-1
linenap_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6401340000000001,-0.5467935022624436,-0.5658151336898397,-1,-1,-1,-1,-1,-0.8658426235294119,-0.6696940130718955,-0.480799770053476,-0.5498854705882354,-0.6592437647058824,-1,-1,-1,-1,-0.8931286985294118,-0.6376107401960786,-0.4307169852941177,-0.50937708627451,-0.6827141596638656,-1,-1,-1,-1,-0.8384500147058824,-0.6137180392156864,-0.36883783529411773,-0.42988255882352955,-1,-1,-1,-1,-1,-1,-0.5573111764705884,-0.31234405347593597,-0.3597498627450981,-1,-1,-1,-1,-1,-1,-0.3332117731092438,-0.24319339215686284,-0.2472216666666667,-1,-1,-1,-1,-1,-0.4776256222910218,-0.2626066446078433,-0.08141105522208895,-0.22589249360613822,-1,-1,-1
linenap_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5423663823529412,-0.5342246470588237,-1,-1,-1,-1,-1,-1,-1,-0.541271375565611,-0.5264770106951873,-1,-1,-1,-1,-1,-1,-0.5868704509803923,-0.4777060855614974,-0.4805782549019609,-1,-1,-1,-1,-1,-1,-0.5236928970588236,-0.42099467320261447,-0.45663322058823536,-1,-1,-1,-1,-1,-1,-0.6857126601307191,-0.3831797379679145,-0.3652661512605043,-1,-1,-1,-1,-1,-0.8177452000000001,-0.5722590235294118,-0.3073914882352942,-0.33286948739495803,-1,-1,-1,-1,-1,-0.7567398300653596,-0.4427929327731093,-0.24700972850678743,-0.3012236339869282,-1,-1,-1,-1,-0.6232875714285715,-0.548240026143791,-0.3243504550173011,-0.08633576579520709,-0.21780572485768518,-0.46147966013071906,-0.5864242352941178,-1
linenap_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.32905442500000015,-0.43574916250000006,-0.5246500976470589,-0.5326405389473685,-0.546110901818182,-0.6704446266666667,-0.7119598133333335,-1,-1,-0.22464599600000007,-0.22063086000000007,-0.22233122545454553,-0.25141047500000013,-0.27359546666666673,-0.2379475642105264,-0.2488121446153847,-0.2560703314285715,-0.250767201904762,-0.1457527000000001,-0.14807577647058834,-0.14109408631578954,-0.13010718117647066,-0.04444511348837217,-0.10390951809523816,-0.1299476220000001,-0.134268990909091,-0.14840068800000009
linenap_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.47881608666666675,-0.5092746280000001,-0.5621860142857144,-0.5754990800000002,-0.6900230680000001,-0.718485928,-0.5636439360000001,-0.39571084444444454,-0.3854073555555556,-0.2535890844444445,-0.22732234545454555,-0.2372398633333334,-0.3019641011764707,-0.29835679789473696,-0.2690743400000001,-0.2575845384615385,-0.2481607507692309,-0.24311087466666675,-0.16798735111111118,-0.14428085454545464,-0.1399727400000001,-0.137060091764706,-0.04796462000000008,-0.119526585263158,-0.13340887555555564,-0.13082824210526325,-0.1280989583333334
linenap_8l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6865729743589745,-0.5344626923076924,-0.5025824153846156,-0.641515326923077,-1,-1,-1,-1,-0.9303575470085471,-0.7021345076923078,-0.48267578021978047,-0.4651735192307694,-0.6284153205128207,-0.8433429230769232,-0.9166526923076924,-1,-1.0172722307692308,-0.9113329300699302,-0.6272228951048953,-0.4389827596153849,-0.44994357692307707,-0.6076934384615387,-0.7935938000000001,-0.9177382179487181,-1,-1.0048076923076927,-0.8739444230769232,-0.5739499401709403,-0.384635153846154,-0.41306708791208807,-0.6124938803418805,-0.7933583230769233,-0.8798083076923078,-1,-1,-0.8606444475524476,-0.5607819720279721,-0.3588164903846156,-0.4040445555555557,-0.5930812307692309,-0.8197748153846156,-1,-1,-1,-0.8177677094017095,-0.498138430769231,-0.306252717948718,-0.36172792307692325,-0.6119096730769231,-0.8120526615384617,-1,-1,-0.9230771538461541,-0.7467773846153848,-0.4417766083916086,-0.2638048681318683,-0.3463330076923078,-0.6052220128205129,-0.8271756153846156,-1,-1,-0.8027234423076924,-0.6846435664335666,-0.36808354395604403,-0.07822739160839177,-0.2980559743589745,-0.5724269171597635,-0.7990816390532546,-1
linenap_8l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.668498153846154,-0.5692049440559442,-0.5407605470085471,-0.6082418846153848,-1,-1,-1,-1,-1.1138463461538464,-0.8440172564102565,-0.5435785384615386,-0.5228241730769232,-0.6502073076923078,-1,-1,-1,-1,-1.0973944529914532,-0.8227279160839163,-0.4915110461538464,-0.4924756853146855,-0.740478479289941,-0.9840598461538463,-1,-1,-1,-1.0168223675213677,-0.7175053571428573,-0.4319514000000001,-0.4647391923076925,-0.6894273205128206,-0.9909672051282052,-1,-1,-0.9894755769230769,-0.9369478811188813,-0.6461956346153848,-0.40372215384615406,-0.44839267132867155,-0.7348251834319528,-0.977375076923077,-1,-1,-0.9547544423076926,-0.8298747412587414,-0.529933167832168,-0.3476219615384617,-0.4174322692307695,-0.7295241461538463,-0.9100273269230771,-1,-1,-0.8679683956043959,-0.6915436410256411,-0.4544818974358976,-0.29102384615384636,-0.3879546573426575,-0.6902968881118882,-0.9019345538461538,-1,-1,-0.8033971764705884,-0.5932465721153848,-0.3929192846153847,-0.09920698951048966,-0.4008388153846155,-0.7037752792022793,-0.857363341880342,-1
linenap_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.8213513006896552,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7331733929411766,-0.6849669920000001,-0.6735955200000001,-0.70561626,-0.7547318000000001,-1,-1,-1,-0.57670891,-0.6719576840000001,-0.6622833223529412,-0.5637738307692309,-0.6008173878260871,-0.4580930566666668,-0.35687088941176476,-0.3985076147368422,-0.39942242000000006,-0.3096602333333334,-0.2915015600000001,-0.33254915555555564,-0.28510704615384624,-0.2561670440000001,-0.18431069052631588,-0.19496436888888896,-0.21497712190476198,-0.17889549333333343,-0.10956536000000014,-0.10854955500000008,-0.08179391000000008,-0.08612580500000008,-0.0559347280000001,-0.0852702714285715,-0.06955731500000006,-0.07620664363636372,-0.07180480333333343
linenap_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9170954720000001,-0.9300805200000002,-0.9184129466666667,-0.8280001600000002,-1,-1,-1,-1,-0.3748196933333334,-0.5423099650000002,-0.6364060320000001,-0.6301669062857144,-0.6759908800000001,-0.7282923157142858,-0.6782532000000001,-0.822991785,-1,-0.22949042222222235,-0.2317838218181819,-0.23507593333333343,-0.24324795666666676,-0.2563449720000001,-0.30263330095238106,-0.2953468218181819,-0.29317786200000007,-0.3260346483333334,-0.12931392444444453,-0.12066876727272736,-0.1335183422222223,-0.10046828285714295,-0.0745142470588236,-0.09056408666666674,-0.11866772000000007,-0.09907323142857151,-0.11815654857142865
pillowc_12l_long_me,-1,-1,-1,-1,-0.961666666666667,-1,-1,-1,-0.6035131074074076,-1,-1,-1,-0.8113879066666669,-0.7251859866666669,-0.6156520833333334,-1,-1,-1,-1,-1,-0.4290089904761907,-0.6670128078431374,-0.9117901575757578,-0.9361751487179489,-0.6391827722222224,-0.4674229166666669,-1,-1,-1,-0.41320976666666687,-0.5981354470588237,-0.8629460666666668,-0.9748544166666668,-0.7035383476190478,-0.4095815750000002,-1,-1,-1,-0.4022441833333335,-0.6244306055555557,-0.7868273200000002,-0.9768931800000002,-0.6155385000000002,-0.3440890000000001,-1,-1,-1,-0.4602340424242426,-0.6417005925925927,-0.8820944820512823,-0.6976666666666669,-0.35430464615384627,-0.3997289500000002,-1,-1,-1,-0.6248139066666668,-0.7586868952380954,-0.8573585750000002,-0.3685489733333335,-0.2981302769230771,-0.46798527407407425,-1,-1,-1,-0.6720758555555557,-0.7389640888888891,-0.7838986000000002,-0.2537862820512822,-0.2756137185185186,-0.5524233222222223,-1,-1,-1,-0.3820032666666669,-0.38979348888888904,-0.5715052318840581,-0.34825128627451,-0.2924591859649125,-0.3013439282051284,-1
pillowc_12l_long_se,-1,-1,-1,-1,-0.5927764222222224,-0.5741574000000002,-1,-1,-1,-1,-1,-1,-0.8141528777777779,-0.6143164666666668,-0.6215795000000002,-1,-1,-1,-1,-1,-1.0505642666666668,-0.8181997866666668,-0.5518184833333335,-0.5739432974358977,-0.8257850222222224,-1,-1,-1,-1,-1.0707581904761907,-0.7781427607843139,-0.4924667000000002,-0.5962832500000002,-0.9692969641025643,-1.0866667333333333,-1,-1,-1,-1.0233792370370371,-0.708463923809524,-0.4368095333333335,-0.49387135000000026,-1.0483920222222225,-1,-1,-1,-1,-0.9935280238095241,-0.6799530088888891,-0.3869956888888891,-0.4120555047619049,-1.0532739500000001,-1,-1,-1,-1,-0.9349525244444447,-0.5817624000000002,-0.3277031393939396,-0.3589956916666669,-1,-1,-1,-1,-1,-0.8373067866666668,-0.508947949019608,-0.27027171333333355,-0.4356387222222224,-0.8789556888888891,-1,-1,-1,-1,-0.8084607479166669,-0.49829797011494276,-0.1036508949494951,-0.3398645444444446,-0.639750389247312,-0.7653810740740742,-1
pillowc_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7219697857142858,-1,-1,-0.5958500071428572,-1,-1,-0.6978890964285714,-0.6722410392857143,-0.652974119047619,-0.647938738095238,-0.6174141755952381,-0.6022777976190477,-0.559795481092437,-1,-0.5714287500000002,-0.5912560200892857,-0.5545556761904762,-0.5190301190476191,-0.5076194880952382,-0.4871216428571429,-0.45748450000000007,-0.4323112589285715,-1,-0.4456847857142858,-0.4701365959821429,-0.4159649222689076,-0.38074021428571425,-0.3586561690476191,-0.3257217678571429,-0.29123882142857144,-0.26584775529100535,-1,-0.3903082222222223,-0.34946875255102045,-0.2980433857142858,-0.25842201190476194,-0.22250030102040824,-0.19308891883116894,-0.18245554017857152,-0.19058163736263745,-1,-0.31006670918367346,-0.25677474450549453,-0.2002978903061225,-0.15981361507936515,-0.1461732976190477,-0.15236140625000003,-0.17018958333333342,-0.17401842857142863,-1,-0.2428274285714286,-0.1517660171428572,-0.09763237500000008,-0.042622633597883694,-0.0825811989795919,-0.12645803794642868,-0.14380138736263742,-0.15619530952380958
pillowc_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6582655178571428,-0.6980955714285714,-0.7252554464285714,-1,-1,-1,-1,-1,-1,-0.5015771857142857,-0.572023513888889,-0.644860212585034,-0.715851443877551,-0.7736968293650793,-0.7962175535714285,-1,-1,-1,-0.3463027225274726,-0.38188074523809523,-0.43662699068322985,-0.52562290625,-0.6286945422077922,-0.703822869047619,-0.75855865625,-0.8138889732142857,-1,-0.2564808690476191,-0.2546843163265307,-0.25723181122448985,-0.3124375833333334,-0.3834272363945579,-0.47321464107142863,-0.5702665454545455,-0.6649249053571429,-1,-0.21686136607142859,-0.21140223979591846,-0.1864265758928572,-0.17995306349206353,-0.1982243626373627,-0.23247389464285723,-0.35334138461538467,-0.5008929821428572,-0.49128571428571427,-0.1619743571428572,-0.1625594214285715,-0.14818348319327737,-0.11921399579831939,-0.04341963018433187,-0.083357918367347,-0.11373604629629637,-0.17872373095238103,-1
pillowc_16l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5837616904761905,-0.5949156071428572,-0.6079977857142856,-0.6174837499999999,-0.6365540535714287,-0.6517859761904763,-1,-1,-1,-0.5473678928571429,-0.5429636530612246,-0.5595449920634922,-0.5670034761904763,-0.5966764285714287,-0.620153892857143,-0.6214856111111112,-0.6323873571428572,-0.6528972000000001,-0.45271104285714303,-0.4722579897959185,-0.49188246428571436,-0.4924566071428572,-0.5157751269841271,-0.5201081530612246,-0.5369035873015875,-0.5659105142857144,-0.598805080357143,-0.3864600178571429,-0.4174470476190478,-0.4282771696428572,-0.41956300000000013,-0.42581391269841284,-0.43595319387755116,-0.4542081269841271,-0.5013002551020409,-0.546806092857143,-0.29287425000000006,-0.33584782653061235,-0.35731705952380977,-0.3458800714285716,-0.34268183673469405,-0.3523004571428572,-0.3903547959183675,-0.4471247023809525,-0.4951546111111112,-0.20724266071428588,-0.26739965079365097,-0.2937838412698414,-0.2727839166666668,-0.2712650089285715,-0.28406313095238106,-0.3293036507936509,-0.38599398809523827,-0.4376573766233767,-0.1307858095238097,-0.17888132142857158,-0.21937279591836742,-0.21317821428571432,-0.21358286734693896,-0.22211439285714296,-0.2691303775510205,-0.3272121938775511,-0.39084486607142876,-0.10467135714285727,-0.12779545918367355,-0.15814300649350663,-0.1833347857142859,-0.08771079621848754,-0.1901750595238097,-0.20176343452380965,-0.2496194870129871,-0.3079539220779222
pillowc_16l_long_se,-1,-1,-1,-1,-0.362638,-0.38227039285714304,-1,-1,-1,-1,-1,-0.8363206190476192,-0.612238130952381,-0.39194222857142874,-0.36470253061224495,-0.47409798571428585,-0.764633875,-1,-1,-1,-0.8231534857142858,-0.5798676785714286,-0.36435513492063504,-0.3625611428571429,-0.5630701904761906,-0.7769884897959184,-1,-1,-0.8530615357142857,-0.7653202232142858,-0.5424642321428572,-0.33360198214285725,-0.357485517857143,-0.5597647023809526,-0.7560662857142858,-1,-1,-0.7914825178571429,-0.6894113791208791,-0.45845167261904773,-0.29180446031746043,-0.3344761000000001,-0.5561040833333334,-0.7465676160714286,-1,-1,-0.7257494642857144,-0.6350965178571429,-0.41708547321428585,-0.27677300000000005,-0.31837441666666677,-0.5433296224489798,-0.7024206547619049,-1,-1,-0.6671735446428573,-0.5425559675324677,-0.37245961111111126,-0.2583673265306124,-0.2982340625000001,-0.489565511904762,-0.6685009591836736,-1,-1,-0.6010510357142858,-0.47234888392857166,-0.31883670238095263,-0.2181750714285716,-0.2752950714285715,-0.4620248571428573,-0.6384774795918368,-1,-0.5790331666666667,-0.5208626363636365,-0.39381692857142864,-0.2851587071428573,-0.11144060317460334,-0.2727071071428573,-0.45097282330827076,-0.5998281238095239,-1
pillowc_16l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8446378260869566,-0.848528811594203,-0.825694,-0.8449663217391304,-0.8297293695652175,-0.850176547826087,-0.8112295826086956,-0.754576463768116,-1,-0.5962409744245525,-0.5971306247139588,-0.5415599021739131,-0.5060672231884058,-0.5030631623188406,-0.4992035548654245,-0.4876081221532092,-0.4581776916996048,-0.17173920652173924,-0.26182349275362327,-0.23742055731225306,-0.20187871376811603,-0.20100248447204982,-0.18262765700483102,-0.18921173913043488,-0.18893898550724642,-0.2009267509881424,-0.07952228260869573,-0.08416822282608706,-0.10124332850241555,-0.0839118007246378,-0.05224556347826095,-0.0758726977225674,-0.13297966666666677,-0.1370028695652175,-0.14188513405797112
pillowc_16l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8016833478260871,-0.7443502560386474,-0.7039250434782609,-0.6955773416149069,-0.6366452608695653,-0.6956521521739131,-0.7243802057971015,-0.6727035739130435,-0.6453812065217391,-0.5790119006211181,-0.48995598757763986,-0.47465293788819884,-0.4224712225063939,-0.40354697282608704,-0.31639721739130444,-0.302189847826087,-0.3458248602484472,-0.3040205319693095,-0.26585714906832303,-0.25069588932806336,-0.24316997391304357,-0.25152398067632853,-0.2665945326086957,-0.2036622500000001,-0.18904194565217394,-0.18086684782608703,-0.17132150931677023,-0.15911722826086971,-0.16713066847826097,-0.17512827173913054,-0.19374692934782617,-0.21268757763975166,-0.22228823478260876,-0.2174391652173914,-0.20218674879227064,-0.13210918394648835,-0.05884296786389424,-0.09132768043478272,-0.141888295652174,-0.149522695652174,-0.161405311594203
pillowc_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.46465169897959185,-1,-1,-1,-1,-1,-1,-1,-1,-0.41489855102040823,-1,-1,-1,-1,-1,-1,-1,-1,-0.35190568367346947,-1,-1,-1,-1,-1,-1,-1,-1,-0.292605418367347,-1,-1,-1,-1,-1,-1,-1,-1,-0.24282572023809532,-1,-1,-1,-1,-1,-1,-1,-1,-0.17666264495798326,-1,-1,-1,-1,-1,-1,-1,-0.14221269642857148,-0.07459562282229973,-0.17107030681818186,-1,-1,-1
pillowc_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.872124875,-1,-1,-1,-1,-1,-1,-1,-0.8089309781746031,-0.8280812738095238,-1,-1,-1,-1,-1,-1,-1,-0.7760323673469388,-0.7674421919642858,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7343827074829932,-0.6808358958333334,-1,-1,-1,-1,-1,-1,-0.6244195803571428,-0.5772340043731778,-0.5393419728571429,-1,-1,-1,-1,-1,-1,-1,-0.35967294887955187,-0.4483924315476191,-1,-1,-1,-1,-1,-1,-0.5702381904761906,-0.4894884992236025,-0.33808257767857147,-0.20818096428571436,-1,-1,-1,-1,-1,0.03074535714285703,-0.0175511140109891,-0.07512841666666674,-0.04848932142857153,-1,-1
pillowc_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4666284307692308,-0.49142000444444445,-1,-1,-0.4835196181818182,-0.4240404,-1,-1,-1,-0.39288544740740744,-0.3332897719806764,-0.20517960000000002,-0.29762868187134506,-0.3602163867521368,-0.39971963555555556,-1,-1,-1,-1,-0.1219109333333334,-0.05605858405228763,-0.12441969729729735,-1,-1,-1
pillowc_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2522326555555556,-0.2509438174603175,-0.22724247777777784,-0.21344174444444447,-1,-0.16055562222222228,-0.18559374888888894,-0.24321200740740745,-0.27651685138888893,-0.21277192098765438,-0.208394223931624,-0.1748953127371274,-0.13640958502415462,-0.0678282706739527,-0.14308872132132136,-0.19170076800000005,-0.23072258581560287,-0.25198923456790123
pillowc_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5628738260869566,-0.5988087577639752,-1,-1,-1,-1,-1,-1,-1,-0.4741931304347827,-0.5585036426630435,-0.7196635913043479,-1,-1,-1,-1,-1,-1,-0.3869325739130436,-0.4526846681159421,-0.7157038812709031,-0.8640163416149068,-1,-1,-1,-1,-1,-1,-0.3328618708074535,-0.5634230907372402,-0.7912523780718337,-0.8913043913043478,-1,-1,-1,-1,-1,-0.20563229782608705,-0.3821246055900622,-0.792383104859335,-0.8836406173913045,-1,-1,-1,-1,-0.16159439130434802,-0.08895220869565225,-0.46721605217391315,-0.7180235579710145,-0.8718371086956522,-1
pillowc_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5608163913043479,-0.569275507246377,-1,-1,-1,-1,-1,-1,-1,-0.4977589641943735,-0.5139329130434783,-1,-1,-1,-1,-1,-1,-1,-0.41880730000000005,-0.4482214782608696,-1,-1,-1,-1,-1,-1,-1,-0.3412645265700484,-1,-1,-1,-1,-1,-1,-1,-1,-0.267532388888889,-1,-1,-1,-1,-1,-1,-1,-1,-0.2022589681159421,-1,-1,-1,-1,-1,-1,-1,-0.1935635036231885,-0.09007414548494992,-0.16260118729096998,-1,-1,-1
pillowc_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.18739068136557618,-0.19058818750000006,-0.323868829391892,-0.4125816901544402,-0.5525677355212356,-0.4471533288288289,-0.3051344903474904,-0.2984991423423424,-0.24586706237006242,-0.10700691660231665,-0.10762947567567573,-0.23281739339339347,-0.2519310890890891,-0.07314747204738992,-0.10645035626535633,-0.11681290253890259,-0.13790989864864872,-0.15548450998824917
